time_s,T,outdoor,solar,supply,fan,heat_W,cool_W,fan_W,command,next_T,next_heat_W,next_cool_W,next_fan_W
20781360.0,23.00065708369209,29.40705454545457,900.8730293911281,12.0,0.5,0.0,1021.2789273771248,21.630574823049095,12.0,23.008985342328515,0.0,1022.050070793907,21.630574823049095
20781420.0,23.008985342328515,29.412898484848483,899.980312330905,12.0,0.5,0.0,1022.050070793907,21.630574823049095,12.0,23.01724519087037,0.0,1022.8147865424804,21.630574823049095
20781480.0,23.01724519087037,29.4187,899.0762052037225,12.0,0.5,0.0,1022.8147865424804,21.630574823049095,12.0,23.025436435671224,0.0,1023.5730586880914,21.630574823049095
20781540.0,23.025436435671224,29.424490909090935,898.1605319443362,12.0,0.5,0.0,1023.5730586880914,21.630574823049095,12.0,23.033559022130078,0.0,1024.3248842696405,21.630574823049095
20781600.0,23.033559022130078,29.430303030303037,897.2331164875018,12.0,0.5,0.0,1024.3248842696405,21.630574823049095,12.0,23.041613026500954,0.0,1025.0702725383353,21.630574823049095
20781660.0,23.041613026500954,29.436168181818175,896.293782767975,12.0,0.5,0.0,1025.0702725383353,21.630574823049095,12.0,23.049598646990603,0.0,1025.8092441302638,21.630574823049095
20781720.0,23.049598646990603,29.44211818181816,895.3423547205114,12.0,0.5,0.0,1025.8092441302638,21.630574823049095,12.0,23.057516194565494,0.0,1026.541830211957,21.630574823049095
20781780.0,23.057516194565494,29.448184848484857,894.3786562798668,12.0,0.5,0.0,1026.541830211957,21.630574823049095,12.0,23.065366084383186,0.0,1027.2680716840023,21.630574823049095
20781840.0,23.065366084383186,29.45440000000002,893.4025113807969,12.0,0.5,0.0,1027.2680716840023,21.630574823049095,12.0,23.07314882954546,0.0,1027.9880186002101,21.630574823049095
20781900.0,23.07314882954546,29.460795454545462,892.4137439580572,12.0,0.5,0.0,1027.9880186002101,21.630574823049095,12.0,23.080865039000912,0.0,1028.7017299719914,21.630574823049095
20781960.0,23.080865039000912,29.467403030303046,891.4121779464035,12.0,0.5,0.0,1028.7017299719914,21.630574823049095,12.0,23.088515414695053,0.0,1029.4092735029876,21.630574823049095
20782020.0,23.088515414695053,29.474254545454528,890.3976372805915,12.0,0.5,0.0,1029.4092735029876,21.630574823049095,12.0,23.096100744816226,0.0,1030.1107249611946,21.630574823049095
20782080.0,23.096100744816226,29.48138181818183,889.369945895377,12.0,0.5,0.0,1030.1107249611946,21.630574823049095,12.0,23.10362189472073,0.0,1030.8061673357136,21.630574823049095
20782140.0,23.10362189472073,29.48881666666665,888.3289277255153,12.0,0.5,0.0,1030.8061673357136,21.630574823049095,12.0,23.111079797943717,0.0,1031.4956900015075,21.630574823049095
20782200.0,23.111079797943717,29.496590909090912,887.2744067057624,12.0,0.5,0.0,1031.4956900015075,21.630574823049095,12.0,23.11847544858358,0.0,1032.179388011682,21.630574823049095
20782260.0,23.11847544858358,29.50473636363637,886.2062067708739,12.0,0.5,0.0,1032.179388011682,21.630574823049095,12.0,23.12580989520484,0.0,1032.857361530803,21.630574823049095
20782320.0,23.12580989520484,29.51328484848483,885.1241518556055,12.0,0.5,0.0,1032.857361530803,21.630574823049095,12.0,23.133084235912236,0.0,1033.529715377013,21.630574823049095
20782380.0,23.133084235912236,29.522268181818163,884.0280658947129,12.0,0.5,0.0,1033.529715377013,21.630574823049095,12.0,23.140299614233243,0.0,1034.196558639191,21.630574823049095
20782440.0,23.140299614233243,29.531718181818178,882.9177728229516,12.0,0.5,0.0,1034.196558639191,21.630574823049095,12.0,23.147457215579664,0.0,1034.8580043479694,21.630574823049095
20782500.0,23.147457215579664,29.541666666666686,881.7930965750775,12.0,0.5,0.0,1034.8580043479694,21.630574823049095,12.0,23.15455826417235,0.0,1035.5141691897595,21.630574823049095
20782560.0,23.15455826417235,29.55214545454544,880.6538610858461,12.0,0.5,0.0,1035.5141691897595,21.630574823049095,12.0,23.161604020362745,0.0,1036.1651732576934,21.630574823049095
20782620.0,23.161604020362745,29.563186363636362,879.4998902900132,12.0,0.5,0.0,1036.1651732576934,21.630574823049095,12.0,23.168595778301835,0.0,1036.8111398348483,21.630574823049095
20782680.0,23.168595778301835,29.574821212121208,878.3310081223345,12.0,0.5,0.0,1036.8111398348483,21.630574823049095,12.0,23.17553486390858,0.0,1037.4521952053385,21.630574823049095
20782740.0,23.17553486390858,29.587081818181844,877.1470385175656,12.0,0.5,0.0,1037.4521952053385,21.630574823049095,12.0,23.182422633075078,0.0,1038.0884684874195,21.630574823049095
20782800.0,23.182422633075078,29.600000000000023,875.9478054104623,12.0,0.5,0.0,1038.0884684874195,21.630574823049095,12.0,23.189259045927372,0.0,1038.7199472552768,21.630574823049095
20782860.0,23.189259045927372,29.613261686720136,874.7331327357801,12.0,0.5,0.0,1038.7199472552768,21.630574823049095,12.0,23.196041888660545,0.0,1039.3464146977233,21.630574823049095
20782920.0,23.196041888660545,29.626531402257854,873.5028444282749,12.0,0.5,0.0,1039.3464146977233,21.630574823049095,12.0,23.202768138157694,0.0,1039.9675898099426,21.630574823049095
20782980.0,23.202768138157694,29.639808856951845,872.2567644227021,12.0,0.5,0.0,1039.9675898099426,21.630574823049095,12.0,23.209434941367476,0.0,1040.5832082384431,21.630574823049095
20783040.0,23.209434941367476,29.653093761140838,870.9947166538176,12.0,0.5,0.0,1040.5832082384431,21.630574823049095,12.0,23.21603993015043,0.0,1041.1930501857078,21.630574823049095
20783100.0,23.21603993015043,29.66638582516339,869.716525056377,12.0,0.5,0.0,1041.1930501857078,21.630574823049095,12.0,23.222581190570338,0.0,1041.796938079216,21.630574823049095
20783160.0,23.222581190570338,29.67968475935828,868.422013565136,12.0,0.5,0.0,1041.796938079216,21.630574823049095,12.0,23.229057148199672,0.0,1042.394725919746,21.630574823049095
20783220.0,23.229057148199672,29.692990274064186,867.1110061148503,12.0,0.5,0.0,1042.394725919746,21.630574823049095,12.0,23.235466474431007,0.0,1042.986290533357,21.630574823049095
20783280.0,23.235466474431007,29.706302079619718,865.7833266402756,12.0,0.5,0.0,1042.986290533357,21.630574823049095,12.0,23.241808028433525,0.0,1043.5715261779412,21.630574823049095
20783340.0,23.241808028433525,29.71961988636366,864.4387990761675,12.0,0.5,0.0,1043.5715261779412,21.630574823049095,12.0,23.24808082209512,0.0,1044.1503412889124,21.630574823049095
20783400.0,23.24808082209512,29.732943404634568,863.0772473572816,12.0,0.5,0.0,1044.1503412889124,21.630574823049095,12.0,23.254283995866047,0.0,1044.7226562363749,21.630574823049095
20783460.0,23.254283995866047,29.746272344771228,861.6984954183739,12.0,0.5,0.0,1044.7226562363749,21.630574823049095,12.0,23.260416799486734,0.0,1045.2884015361565,21.630574823049095
20783520.0,23.260416799486734,29.75960641711231,860.3023671941997,12.0,0.5,0.0,1045.2884015361565,21.630574823049095,12.0,23.266478575595215,0.0,1045.8475163281748,21.630574823049095
20783580.0,23.266478575595215,29.772945331996425,858.8886866195149,12.0,0.5,0.0,1045.8475163281748,21.630574823049095,12.0,23.272468745731544,0.0,1046.3999470771946,21.630574823049095
20783640.0,23.272468745731544,29.786288799762303,857.4572776290753,12.0,0.5,0.0,1046.3999470771946,21.630574823049095,12.0,23.278386798533973,0.0,1046.9456464769698,21.630574823049095
20783700.0,23.278386798533973,29.79963653074867,856.0079641576363,12.0,0.5,0.0,1046.9456464769698,21.630574823049095,12.0,23.2842322798611,0.0,1047.4845725332004,21.630574823049095
20783760.0,23.2842322798611,29.812988235294142,854.5405701399536,12.0,0.5,0.0,1047.4845725332004,21.630574823049095,12.0,23.290004784530254,0.0,1048.016687796541,21.630574823049095
20783820.0,23.290004784530254,29.826343623737387,853.0549195107831,12.0,0.5,0.0,1048.016687796541,21.630574823049095,12.0,23.295703949381505,0.0,1048.5419587186755,21.630574823049095
20783880.0,23.295703949381505,29.839702406417132,851.5508362048803,12.0,0.5,0.0,1048.5419587186755,21.630574823049095,12.0,23.30132944742769,0.0,1049.0603551092213,21.630574823049095
20783940.0,23.30132944742769,29.85306429367199,850.028144157001,12.0,0.5,0.0,1049.0603551092213,21.630574823049095,12.0,23.306880982901305,0.0,1049.5718496758914,21.630574823049095
20784000.0,23.306880982901305,29.86642899584075,848.4866673019008,12.0,0.5,0.0,1049.5718496758914,21.630574823049095,12.0,23.31235828704945,0.0,1050.0764176341304,21.630574823049095
20784060.0,23.31235828704945,29.87979622326202,846.9262295743354,12.0,0.5,0.0,1050.0764176341304,21.630574823049095,12.0,23.31776111455798,0.0,1050.574036375128,21.630574823049095
20784120.0,23.31776111455798,29.89316568627453,845.3466549090605,12.0,0.5,0.0,1050.574036375128,21.630574823049095,12.0,23.323089240506647,0.0,1051.0646851831384,21.630574823049095
20784180.0,23.323089240506647,29.90653709521689,843.7477672408316,12.0,0.5,0.0,1051.0646851831384,21.630574823049095,12.0,23.328342457773772,0.0,1051.5483449945843,21.630574823049095
20784240.0,23.328342457773772,29.919910160427833,842.1293905044048,12.0,0.5,0.0,1051.5483449945843,21.630574823049095,12.0,23.3335205748142,0.0,1052.0249981917286,21.630574823049095
20784300.0,23.3335205748142,29.93328459224597,840.4913486345354,12.0,0.5,0.0,1052.0249981917286,21.630574823049095,12.0,23.3386234115967,0.0,1052.4946282259048,21.630574823049095
20784360.0,23.3386234115967,29.94666010101008,838.8334655659792,12.0,0.5,0.0,1052.4946282259048,21.630574823049095,12.0,23.343650804368963,0.0,1052.9572200589125,21.630574823049095
20784420.0,23.343650804368963,29.960036397058843,837.1555652334919,12.0,0.5,0.0,1052.9572200589125,21.630574823049095,12.0,23.348602598856928,0.0,1053.4127595324026,21.630574823049095
20784480.0,23.348602598856928,29.973413190730867,835.457471571829,12.0,0.5,0.0,1053.4127595324026,21.630574823049095,12.0,23.353478649441968,0.0,1053.861233291494,21.630574823049095
20784540.0,23.353478649441968,29.986790192364822,833.7390085157466,12.0,0.5,0.0,1053.861233291494,21.630574823049095,12.0,23.358278819371037,0.0,1054.3026288041722,21.630574823049095
20784600.0,23.358278819371037,30.000167112299437,832.0,12.0,0.5,0.0,1054.3026288041722,21.630574823049095,12.0,23.363002951832073,0.0,1054.7369316854576,21.630574823049095
20784660.0,23.363002951832073,30.013543660873438,830.2458435126645,12.0,0.5,0.0,1054.7369316854576,21.630574823049095,12.0,23.367650829432023,0.0,1055.164121909197,21.630574823049095
20784720.0,23.367650829432023,30.02691954842544,828.4819654061791,12.0,0.5,0.0,1055.164121909197,21.630574823049095,12.0,23.372222124390987,0.0,1055.5841692105414,21.630574823049095
20784780.0,23.372222124390987,30.040294485294112,826.7082329118454,12.0,0.5,0.0,1055.5841692105414,21.630574823049095,12.0,23.376716431144814,0.0,1055.9970361056137,21.630574823049095
20784840.0,23.376716431144814,30.053668181818182,824.9245132609647,12.0,0.5,0.0,1055.9970361056137,21.630574823049095,12.0,23.38113333381773,0.0,1056.4026841472473,21.630574823049095
20784900.0,23.38113333381773,30.06704034833632,823.1306736848384,12.0,0.5,0.0,1056.4026841472473,21.630574823049095,12.0,23.385472367654984,0.0,1056.8010703621753,21.630574823049095
20784960.0,23.385472367654984,30.08041069518714,821.3265814147679,12.0,0.5,0.0,1056.8010703621753,21.630574823049095,12.0,23.389733077518713,0.0,1057.1921526695182,21.630574823049095
20785020.0,23.389733077518713,30.093778932709426,819.512103682055,12.0,0.5,0.0,1057.1921526695182,21.630574823049095,12.0,23.393915060071038,0.0,1057.5758937870216,21.630574823049095
20785080.0,23.393915060071038,30.10714477124185,817.6871077180007,12.0,0.5,0.0,1057.5758937870216,21.630574823049095,12.0,23.398017897416366,0.0,1057.9522550920287,21.630574823049095
20785140.0,23.398017897416366,30.12050792112302,815.8514607539067,12.0,0.5,0.0,1057.9522550920287,21.630574823049095,12.0,23.402041211599112,0.0,1058.3212016660018,21.630574823049095
20785200.0,23.402041211599112,30.133868092691614,814.0050300210744,12.0,0.5,0.0,1058.3212016660018,21.630574823049095,12.0,23.405984658288844,0.0,1058.6827017106616,21.630574823049095
20785260.0,23.405984658288844,30.14722499628641,812.1476827508052,12.0,0.5,0.0,1058.6827017106616,21.630574823049095,12.0,23.409847919817082,0.0,1059.0367259032905,21.630574823049095
20785320.0,23.409847919817082,30.16057834224597,810.2792861744006,12.0,0.5,0.0,1059.0367259032905,21.630574823049095,12.0,23.413630698614043,0.0,1059.3832467892073,21.630574823049095
20785380.0,23.413630698614043,30.173927840909073,808.399707523162,12.0,0.5,0.0,1059.3832467892073,21.630574823049095,12.0,23.41733273420448,0.0,1059.7222403543915,21.630574823049095
20785440.0,23.41733273420448,30.187273202614392,806.5088140283908,12.0,0.5,0.0,1059.7222403543915,21.630574823049095,12.0,23.42095378706057,0.0,1060.0536845306704,21.630574823049095
20785500.0,23.42095378706057,30.20061413770054,804.6064729213886,12.0,0.5,0.0,1060.0536845306704,21.630574823049095,12.0,23.424493643660867,0.0,1060.3775596628923,21.630574823049095
20785560.0,23.424493643660867,30.213950356506245,802.6925514334566,12.0,0.5,0.0,1060.3775596628923,21.630574823049095,12.0,23.427952110433125,0.0,1060.6938479500927,21.630574823049095
20785620.0,23.427952110433125,30.227281569370177,800.7669167958965,12.0,0.5,0.0,1060.6938479500927,21.630574823049095,12.0,23.431329015022925,0.0,1061.002533558855,21.630574823049095
20785680.0,23.431329015022925,30.240607486631006,798.8294362400095,12.0,0.5,0.0,1061.002533558855,21.630574823049095,12.0,23.43462420714809,0.0,1061.3036027057274,21.630574823049095
20785740.0,23.43462420714809,30.25392781862746,796.8799769970973,12.0,0.5,0.0,1061.3036027057274,21.630574823049095,12.0,23.43783755321317,0.0,1061.597043155617,21.630574823049095
20785800.0,23.43783755321317,30.267242275698152,794.9184062984612,12.0,0.5,0.0,1061.597043155617,21.630574823049095,12.0,23.44096892398761,0.0,1061.8828430915562,21.630574823049095
20785860.0,23.44096892398761,30.28055056818181,792.9445913754026,12.0,0.5,0.0,1061.8828430915562,21.630574823049095,12.0,23.44401823249399,0.0,1062.1609945959704,21.630574823049095
20785920.0,23.44401823249399,30.293852406417102,790.9583994592231,12.0,0.5,0.0,1062.1609945959704,21.630574823049095,12.0,23.446985394980004,0.0,1062.4314900604704,21.630574823049095
20785980.0,23.446985394980004,30.3071475007427,788.9596977812239,12.0,0.5,0.0,1062.4314900604704,21.630574823049095,12.0,23.449870344682495,0.0,1062.6943234489522,21.630574823049095
20786040.0,23.449870344682495,30.320435561497334,786.9483535727067,12.0,0.5,0.0,1062.6943234489522,21.630574823049095,12.0,23.452673019772988,0.0,1062.9494891983738,21.630574823049095
20786100.0,23.452673019772988,30.333716299019613,784.9242340649728,12.0,0.5,0.0,1062.9494891983738,21.630574823049095,12.0,23.455393379371685,0.0,1063.1969836811675,21.630574823049095
20786160.0,23.455393379371685,30.346989423648267,782.8872064893236,12.0,0.5,0.0,1063.1969836811675,21.630574823049095,12.0,23.45803139686882,0.0,1063.4368045871583,21.630574823049095
20786220.0,23.45803139686882,30.36025464572191,780.8371380770607,12.0,0.5,0.0,1063.4368045871583,21.630574823049095,12.0,23.46058705586188,0.0,1063.6689505586746,21.630574823049095
20786280.0,23.46058705586188,30.373511675579323,778.7738960594854,12.0,0.5,0.0,1063.6689505586746,21.630574823049095,12.0,23.46306035154646,0.0,1063.8934213152643,21.630574823049095
20786340.0,23.46306035154646,30.386760223559122,776.6973476678993,12.0,0.5,0.0,1063.8934213152643,21.630574823049095,12.0,23.465451291018155,0.0,1064.110217681306,21.630574823049095
20786400.0,23.465451291018155,30.399999999999977,774.6073601336037,12.0,0.5,0.0,1064.110217681306,21.630574823049095,12.0,23.467760875358124,0.0,1064.3194361641679,21.630574823049095
20786460.0,23.467760875358124,30.413401960784313,772.5038006879001,12.0,0.5,0.0,1064.3194361641679,21.630574823049095,12.0,23.469991361860025,0.0,1064.5212901011873,21.630574823049095
20786520.0,23.469991361860025,30.427124183006526,770.38653656209,12.0,0.5,0.0,1064.5212901011873,21.630574823049095,12.0,23.47214532110837,0.0,1064.716018600025,21.630574823049095
20786580.0,23.47214532110837,30.441147058823503,768.2554349874747,12.0,0.5,0.0,1064.716018600025,21.630574823049095,12.0,23.474225282045325,0.0,1064.9038566792397,21.630574823049095
20786640.0,23.474225282045325,30.45545098039213,766.1103631953557,12.0,0.5,0.0,1064.9038566792397,21.630574823049095,12.0,23.47623357776928,0.0,1065.085021183465,21.630574823049095
20786700.0,23.47623357776928,30.47001633986929,763.9511884170345,12.0,0.5,0.0,1065.085021183465,21.630574823049095,12.0,23.478172273848998,0.0,1065.25970408838,21.630574823049095
20786760.0,23.478172273848998,30.484823529411756,761.7777778838125,12.0,0.5,0.0,1065.25970408838,21.630574823049095,12.0,23.480043137090547,0.0,1065.4280695940058,21.630574823049095
20786820.0,23.480043137090547,30.49985294117647,759.5899988269912,12.0,0.5,0.0,1065.4280695940058,21.630574823049095,12.0,23.48184762732285,0.0,1065.5902533627159,21.630574823049095
20786880.0,23.48184762732285,30.515084967320263,757.3877184778719,12.0,0.5,0.0,1065.5902533627159,21.630574823049095,12.0,23.4835869033343,0.0,1065.746363071225,21.630574823049095
20786940.0,23.4835869033343,30.530500000000018,755.1708040677562,12.0,0.5,0.0,1065.746363071225,21.630574823049095,12.0,23.485261837595317,0.0,1065.896479778144,21.630574823049095
20787000.0,23.485261837595317,30.546078431372564,752.9391228279454,12.0,0.5,0.0,1065.896479778144,21.630574823049095,12.0,23.486873036200905,0.0,1066.0406597759775,21.630574823049095
20787060.0,23.486873036200905,30.561800653594787,750.6925419897411,12.0,0.5,0.0,1066.0406597759775,21.630574823049095,12.0,23.488420861582426,0.0,1066.1789367001793,21.630574823049095
20787120.0,23.488420861582426,30.577647058823516,748.4309287844447,12.0,0.5,0.0,1066.1789367001793,21.630574823049095,12.0,23.489905456310794,0.0,1066.3113237393868,21.630574823049095
20787180.0,23.489905456310794,30.593598039215692,746.1541504433576,12.0,0.5,0.0,1066.3113237393868,21.630574823049095,12.0,23.491326766860027,0.0,1066.437815841983,21.630574823049095
20787240.0,23.491326766860027,30.60963398692809,743.8620741977812,12.0,0.5,0.0,1066.437815841983,21.630574823049095,12.0,23.492684567896617,0.0,1066.5583919713683,21.630574823049095
20787300.0,23.492684567896617,30.625735294117646,741.5545672790171,12.0,0.5,0.0,1066.5583919713683,21.630574823049095,12.0,23.493978480615283,0.0,1066.6730168086426,21.630574823049095
20787360.0,23.493978480615283,30.641882352941195,739.2314969183666,12.0,0.5,0.0,1066.6730168086426,21.630574823049095,12.0,23.495207995581495,0.0,1066.7816428735225,21.630574823049095
20787420.0,23.495207995581495,30.658055555555563,736.8927303471311,12.0,0.5,0.0,1066.7816428735225,21.630574823049095,12.0,23.49637249112567,0.0,1066.8842122323217,21.630574823049095
20787480.0,23.49637249112567,30.674235294117636,734.5381347966122,12.0,0.5,0.0,1066.8842122323217,21.630574823049095,12.0,23.497471250245837,0.0,1066.9806580675458,21.630574823049095
20787540.0,23.497471250245837,30.6904019607843,732.1675774981112,12.0,0.5,0.0,1066.9806580675458,21.630574823049095,12.0,23.49850347595566,0.0,1067.0709061030843,21.630574823049095
20787600.0,23.49850347595566,30.70653594771244,729.7809256829297,12.0,0.5,0.0,1067.0709061030843,21.630574823049095,12.0,23.49946830510737,0.0,1067.1548758878807,21.630574823049095
20787660.0,23.49946830510737,30.722617647058826,727.378046582369,12.0,0.5,0.0,1067.1548758878807,21.630574823049095,12.0,23.500364820764105,0.0,1067.2324819449468,21.630574823049095
20787720.0,23.500364820764105,30.738627450980403,724.9588074277307,12.0,0.5,0.0,1067.2324819449468,21.630574823049095,12.0,23.501192063216195,0.0,1067.303634794483,21.630574823049095
20787780.0,23.501192063216195,30.754545751633998,722.5230754503161,12.0,0.5,0.0,1067.303634794483,21.630574823049095,12.0,23.501949039741362,0.0,1067.3682418604217,21.630574823049095
20787840.0,23.501949039741362,30.770352941176498,720.0707178814267,12.0,0.5,0.0,1067.3682418604217,21.630574823049095,12.0,23.5026347332103,0.0,1067.426208269797,21.630574823049095
20787900.0,23.5026347332103,30.78602941176473,717.6016019523639,12.0,0.5,0.0,1067.426208269797,21.630574823049095,12.0,23.503248109635138,0.0,1067.4774375539773,21.630574823049095
20787960.0,23.503248109635138,30.801555555555524,715.1155948944293,12.0,0.5,0.0,1067.4774375539773,21.630574823049095,12.0,23.503788124752305,0.0,1067.5218322602996,21.630574823049095
20788020.0,23.503788124752305,30.81691176470588,712.612563938924,12.0,0.5,0.0,1067.5218322602996,21.630574823049095,12.0,23.504253729725463,0.0,1067.5592944820266,21.630574823049095
20788080.0,23.504253729725463,30.832078431372565,710.0923763171497,12.0,0.5,0.0,1067.5592944820266,21.630574823049095,12.0,23.504643876047396,0.0,1067.5897263139452,21.630574823049095
20788140.0,23.504643876047396,30.847035947712413,707.554899260408,12.0,0.5,0.0,1067.5897263139452,21.630574823049095,12.0,23.504957519712775,0.0,1067.613030240284,21.630574823049095
20788200.0,23.504957519712775,30.861764705882365,705.0,12.0,0.5,0.0,1067.613030240284,21.630574823049095,12.0,23.505193572924043,0.0,1067.6291046537913,21.630574823049095
20788260.0,23.505193572924043,30.876245098039192,702.4361763721553,12.0,0.5,0.0,1067.6291046537913,21.630574823049095,12.0,23.505350839593007,0.0,1067.6378378711195,21.630574823049095
20788320.0,23.505350839593007,30.890457516339893,699.8717402945114,12.0,0.5,0.0,1067.6378378711195,21.630574823049095,12.0,23.50542801024983,0.0,1067.639107661405,21.630574823049095
20788380.0,23.50542801024983,30.904382352941184,697.3062801204819,12.0,0.5,0.0,1067.639107661405,21.630574823049095,12.0,23.50542368942604,0.0,1067.6327837883957,21.630574823049095
20788440.0,23.50542368942604,30.918000000000006,694.7393842034805,12.0,0.5,0.0,1067.6327837883957,21.630574823049095,12.0,23.5053364314864,0.0,1067.6187313364992,21.630574823049095
20788500.0,23.5053364314864,30.93129084967319,692.170640896921,12.0,0.5,0.0,1067.6187313364992,21.630574823049095,12.0,23.505164772468163,0.0,1067.5968136662864,21.630574823049095
20788560.0,23.505164772468163,30.944235294117675,689.5996385542169,12.0,0.5,0.0,1067.5968136662864,21.630574823049095,12.0,23.504907254243847,0.0,1067.5668946575393,21.630574823049095
20788620.0,23.504907254243847,30.95681372549018,687.0259655287817,12.0,0.5,0.0,1067.5668946575393,21.630574823049095,12.0,23.50456244116276,0.0,1067.5288402542665,21.630574823049095
20788680.0,23.50456244116276,30.9690065359477,684.4492101740294,12.0,0.5,0.0,1067.5288402542665,21.630574823049095,12.0,23.504128930559716,0.0,1067.4825194406346,21.630574823049095
20788740.0,23.504128930559716,30.980794117647065,681.8689608433735,12.0,0.5,0.0,1067.4825194406346,21.630574823049095,12.0,23.503605358662185,0.0,1067.4278047898288,21.630574823049095
20788800.0,23.503605358662185,30.992156862745105,679.2848058902276,12.0,0.5,0.0,1067.4278047898288,21.630574823049095,12.0,23.502990403201522,0.0,1067.3645727070889,21.630574823049095
20788860.0,23.502990403201522,31.003075163398705,676.6963336680053,12.0,0.5,0.0,1067.3645727070889,21.630574823049095,12.0,23.502282783744988,0.0,1067.2927034612208,21.630574823049095
20788920.0,23.502282783744988,31.013529411764694,674.1031325301204,12.0,0.5,0.0,1067.2927034612208,21.630574823049095,12.0,23.501481260503567,0.0,1067.2120810747165,21.630574823049095
20788980.0,23.501481260503567,31.023500000000013,671.5047908299866,12.0,0.5,0.0,1067.2120810747165,21.630574823049095,12.0,23.500584632165044,0.0,1067.1225931234292,21.630574823049095
20789040.0,23.500584632165044,31.032967320261434,668.9008969210174,12.0,0.5,0.0,1067.1225931234292,21.630574823049095,12.0,23.499591733145678,0.0,1067.0241304822641,21.630574823049095
20789100.0,23.499591733145678,31.0419117647059,666.2910391566265,12.0,0.5,0.0,1067.0241304822641,21.630574823049095,12.0,23.498501430535555,0.0,1066.9165870425531,21.630574823049095
20789160.0,23.498501430535555,31.050313725490184,663.6748058902276,12.0,0.5,0.0,1066.9165870425531,21.630574823049095,12.0,23.497312620931552,0.0,1066.7998594189426,21.630574823049095
20789220.0,23.497312620931552,31.058153594771227,661.0517854752343,12.0,0.5,0.0,1066.7998594189426,21.630574823049095,12.0,23.496024227287535,0.0,1066.6738466579259,21.630574823049095
20789280.0,23.496024227287535,31.065411764705857,658.4215662650603,12.0,0.5,0.0,1066.6738466579259,21.630574823049095,12.0,23.494635195868113,0.0,1066.5384499560394,21.630574823049095
20789340.0,23.494635195868113,31.07206862745096,655.7837366131191,12.0,0.5,0.0,1066.5384499560394,21.630574823049095,12.0,23.49314449336225,0.0,1066.3935723928366,21.630574823049095
20789400.0,23.49314449336225,31.078104575163422,653.1378848728247,12.0,0.5,0.0,1066.3935723928366,21.630574823049095,12.0,23.49155110418758,0.0,1066.2391186816672,21.630574823049095
20789460.0,23.49155110418758,31.083500000000015,650.4835993975904,12.0,0.5,0.0,1066.2391186816672,21.630574823049095,12.0,23.4898540283383,0.0,1066.0749949708163,21.630574823049095
20789520.0,23.4898540283383,31.088235294117624,647.82046854083,12.0,0.5,0.0,1066.0749949708163,21.630574823049095,12.0,23.488052341224147,0.0,1065.9011143967928,21.630574823049095
20789580.0,23.488052341224147,31.09229084967319,645.1480806559572,12.0,0.5,0.0,1065.9011143967928,21.630574823049095,12.0,23.48614525201498,0.0,1065.7174024987019,21.630574823049095
20789640.0,23.48614525201498,31.095647058823545,642.4660240963856,12.0,0.5,0.0,1065.7174024987019,21.630574823049095,12.0,23.48413210201369,0.0,1065.5237970678481,21.630574823049095
20789700.0,23.48413210201369,31.098284313725514,639.7738872155288,12.0,0.5,0.0,1065.5237970678481,21.630574823049095,12.0,23.482012330457906,0.0,1065.3202449752243,21.630574823049095
20789760.0,23.482012330457906,31.10018300653593,637.0712583668005,12.0,0.5,0.0,1065.3202449752243,21.630574823049095,12.0,23.47978542935755,0.0,1065.1066979817087,21.630574823049095
20789820.0,23.47978542935755,31.101323529411786,634.3577259036144,12.0,0.5,0.0,1065.1066979817087,21.630574823049095,12.0,23.477450902994917,0.0,1064.8831089811201,21.630574823049095
20789880.0,23.477450902994917,31.101686274509802,631.6328781793842,12.0,0.5,0.0,1064.8831089811201,21.630574823049095,12.0,23.47500823722737,0.0,1064.6494291529236,21.630574823049095
20789940.0,23.47500823722737,31.10125163398692,628.8963035475234,12.0,0.5,0.0,1064.6494291529236,21.630574823049095,12.0,23.472456878790013,0.0,1064.4056060428652,21.630574823049095
20790000.0,23.472456878790013,31.100000000000023,626.1475903614459,12.0,0.5,0.0,1064.4056060428652,21.630574823049095,12.0,23.469796331522048,0.0,1064.151627797983,21.630574823049095
20790060.0,23.469796331522048,31.09791830065359,623.386326974565,12.0,0.5,0.0,1064.151627797983,21.630574823049095,12.0,23.467026362175602,0.0,1063.8875117417751,21.630574823049095
20790120.0,23.467026362175602,31.095019607843142,620.6121017402945,12.0,0.5,0.0,1063.8875117417751,21.630574823049095,12.0,23.4641470416135,0.0,1063.6132708556584,21.630574823049095
20790180.0,23.4641470416135,31.09132352941174,617.8245030120482,12.0,0.5,0.0,1063.6132708556584,21.630574823049095,12.0,23.461158706309277,0.0,1063.328940810188,21.630574823049095
20790240.0,23.461158706309277,31.086849673202607,615.0231191432397,12.0,0.5,0.0,1063.328940810188,21.630574823049095,12.0,23.458061896164338,0.0,1063.0345764811432,21.630574823049095
20790300.0,23.458061896164338,31.081617647058806,612.2075384872825,12.0,0.5,0.0,1063.0345764811432,21.630574823049095,12.0,23.454857296418993,0.0,1062.7302461396725,21.630574823049095
20790360.0,23.454857296418993,31.075647058823506,609.3773493975904,12.0,0.5,0.0,1062.7302461396725,21.630574823049095,12.0,23.45154569175787,0.0,1062.4160271046112,21.630574823049095
20790420.0,23.45154569175787,31.06895751633988,606.532140227577,12.0,0.5,0.0,1062.4160271046112,21.630574823049095,12.0,23.448127933010483,0.0,1062.0920026453582,21.630574823049095
