time_s,T,outdoor,solar,supply,fan,heat_W,cool_W,fan_W,command,next_T,next_heat_W,next_cool_W,next_fan_W
23369880.0,22.496925300271016,22.539562757201622,807.4365973279215,12.22761060325405,0.5,0.0,951.1660635158493,21.63058347172244,12.17932924416005,22.49619915887081,0.0,955.5658259513734,21.63058347172244
23369940.0,22.49619915887081,22.575815972222244,807.9193559009484,12.179329244160044,0.5,0.0,955.5658259513734,21.63058347172244,12.131161611073383,22.495451831483592,0.0,959.9530803714163,21.63058347172244
23370000.0,22.495451831483592,22.611934156378595,808.3853536536185,12.131161611073367,0.5,0.0,959.9530803714163,21.63058347172244,12.083111082699457,22.494682702605132,0.0,964.3274593088595,21.63058347172244
23370060.0,22.494682702605132,22.647913451646104,808.8343500793558,12.083111082699475,0.5,0.0,964.3274593088595,21.63058347172244,12.035181070195863,22.49389117097212,0.0,968.6885936068726,21.63058347172244
23370120.0,22.49389117097212,22.683749999999975,809.2661046715841,12.035181070195847,0.5,0.0,968.6885936068726,21.63058347172244,12.036764133461888,22.497600959519787,0.0,968.8805325528269,21.63058347172244
23370180.0,22.497600959519787,22.719439943415637,809.6803769237274,12.036764133461872,0.5,0.0,968.8805325528269,21.63058347172244,12.029344556366555,22.503777311039073,0.0,970.1348376075986,21.63058347172244
23370240.0,22.503777311039073,22.754979423868292,810.0769263292094,12.029344556366539,0.5,0.0,970.1348376075986,21.63058347172244,12.016991853327982,22.51131421960457,0.0,971.9721188696022,21.63058347172244
23370300.0,22.51131421960457,22.790364583333314,810.4555123814541,12.016991853327966,0.5,0.0,971.9721188696022,21.63058347172244,12.001918036196985,22.519593744559813,0.0,974.130250270354,21.63058347172244
23370360.0,22.519593744559813,22.82559156378602,810.8158945738854,12.001918036196969,0.5,0.0,974.130250270354,21.63058347172244,12.0,22.52961636202855,0.0,975.2313374552702,21.63058347172244
23370420.0,22.52961636202855,22.860656507201668,811.1578323999272,12.0,0.5,0.0,975.2313374552702,21.63058347172244,12.0,22.541078929775267,0.0,976.2881840002207,21.63058347172244
23370480.0,22.541078929775267,22.895555555555575,811.4810853530032,12.0,0.5,0.0,976.2881840002207,21.63058347172244,12.0,22.553612056949305,0.0,977.4442303472401,21.63058347172244
23370540.0,22.553612056949305,22.930284850823057,811.7854129265373,12.0,0.5,0.0,977.4442303472401,21.63058347172244,12.0,22.56691698868019,0.0,978.6718057652944,21.63058347172244
23370600.0,22.56691698868019,22.96484053497943,812.0705746139536,12.0,0.5,0.0,978.6718057652944,21.63058347172244,12.0,22.58078285440706,0.0,979.9513799158232,21.63058347172244
23370660.0,22.58078285440706,22.99921875000001,812.3363299086758,12.0,0.5,0.0,979.9513799158232,21.63058347172244,12.0,22.595053056389474,0.0,981.2684495800678,21.63058347172244
23370720.0,22.595053056389474,23.03341563786006,812.5824383041278,12.0,0.5,0.0,981.2684495800678,21.63058347172244,12.0,22.609610912772553,0.0,982.6122087921595,21.63058347172244
23370780.0,22.609610912772553,23.067427340535005,812.8086592937335,12.0,0.5,0.0,982.6122087921595,21.63058347172244,12.0,22.624373506772713,0.0,983.9749790464052,21.63058347172244
23370840.0,22.624373506772713,23.101249999999993,813.0147523709168,12.0,0.5,0.0,983.9749790464052,21.63058347172244,12.0,22.63927427236598,0.0,985.3505963459767,21.63058347172244
23370900.0,22.63927427236598,23.134879758230454,813.2004770291014,12.0,0.5,0.0,985.3505963459767,21.63058347172244,12.0,22.65426224945554,0.0,986.7343421687167,21.63058347172244
23370960.0,22.65426224945554,23.168312757201647,813.3655927617115,12.0,0.5,0.0,986.7343421687167,21.63058347172244,12.0,22.669301822040723,0.0,988.1229191655038,21.63058347172244
23371020.0,22.669301822040723,23.20154513888889,813.5098590621707,12.0,0.5,0.0,988.1229191655038,21.63058347172244,12.0,22.6843672784031,0.0,989.5139473055716,21.63058347172244
23371080.0,22.6843672784031,23.234573045267496,813.633035423903,12.0,0.5,0.0,989.5139473055716,21.63058347172244,12.0,22.699438291795218,0.0,990.9055452934629,21.63058347172244
23371140.0,22.699438291795218,23.267392618312783,813.7348813403322,12.0,0.5,0.0,990.9055452934629,21.63058347172244,12.0,22.714498163572557,0.0,992.2961678420289,21.63058347172244
23371200.0,22.714498163572557,23.30000000000001,813.8151563048823,12.0,0.5,0.0,992.2961678420289,21.63058347172244,12.0,22.729533649928953,0.0,993.6845800088877,21.63058347172244
23371260.0,22.729533649928953,23.33244421296297,813.8736198109771,12.0,0.5,0.0,993.6845800088877,21.63058347172244,12.0,22.74453477331332,0.0,995.0698475668715,21.63058347172244
23371320.0,22.74453477331332,23.364775925925926,813.9100313520405,12.0,0.5,0.0,995.0698475668715,21.63058347172244,12.0,22.759494017010695,0.0,996.4512736229527,21.63058347172244
23371380.0,22.759494017010695,23.39699374999998,813.9241504214963,12.0,0.5,0.0,996.4512736229527,21.63058347172244,12.0,22.774405457880448,0.0,997.8283097041814,21.63058347172244
23371440.0,22.774405457880448,23.42909629629628,813.9157365127685,12.0,0.5,0.0,997.8283097041814,21.63058347172244,12.0,22.7892642262982,0.0,999.2005042205535,21.63058347172244
23371500.0,22.7892642262982,23.461082175925924,813.8845491192809,12.0,0.5,0.0,999.2005042205535,21.63058347172244,12.0,22.80406626049222,0.0,1000.5674807136518,21.63058347172244
23371560.0,22.80406626049222,23.492950000000008,813.8303477344573,12.0,0.5,0.0,1000.5674807136518,21.63058347172244,12.0,22.818808175829474,0.0,1001.9289255111709,21.63058347172244
23371620.0,22.818808175829474,23.524698379629626,813.7528918517218,12.0,0.5,0.0,1001.9289255111709,21.63058347172244,12.0,22.83348714407657,0.0,1003.2845763986427,21.63058347172244
23371680.0,22.83348714407657,23.556325925925933,813.6519409644981,12.0,0.5,0.0,1003.2845763986427,21.63058347172244,12.0,22.848100773249882,0.0,1004.6342115550146,21.63058347172244
23371740.0,22.848100773249882,23.587831250000022,813.52725456621,12.0,0.5,0.0,1004.6342115550146,21.63058347172244,12.0,22.862647009007503,0.0,1005.9776404353435,21.63058347172244
23371800.0,22.862647009007503,23.619212962962933,813.3785921502816,12.0,0.5,0.0,1005.9776404353435,21.63058347172244,12.0,22.877124074409153,0.0,1007.3146981871712,21.63058347172244
23371860.0,22.877124074409153,23.650469675925933,813.2057132101368,12.0,0.5,0.0,1007.3146981871712,21.63058347172244,12.0,22.891530392162565,0.0,1008.6452384518425,21.63058347172244
23371920.0,22.891530392162565,23.681600000000003,813.0083772391991,12.0,0.5,0.0,1008.6452384518425,21.63058347172244,12.0,22.905864583808636,0.0,1009.9691332829112,21.63058347172244
23371980.0,22.905864583808636,23.712602546296296,812.7863437308928,12.0,0.5,0.0,1009.9691332829112,21.63058347172244,12.0,22.920125428138476,0.0,1011.2862692966047,21.63058347172244
23372040.0,22.920125428138476,23.743475925925907,812.5393721786415,12.0,0.5,0.0,1011.2862692966047,21.63058347172244,12.0,22.93431183758372,0.0,1012.5965454849708,21.63058347172244
23372100.0,22.93431183758372,23.77421874999999,812.2672220758693,12.0,0.5,0.0,1012.5965454849708,21.63058347172244,12.0,22.94842283905757,0.0,1013.8998714414172,21.63058347172244
23372160.0,22.94842283905757,23.804829629629637,811.969652916,12.0,0.5,0.0,1013.8998714414172,21.63058347172244,12.0,22.96245745997851,0.0,1015.1961567449596,21.63058347172244
23372220.0,22.96245745997851,23.835307175925948,811.6464241924573,12.0,0.5,0.0,1015.1961567449596,21.63058347172244,12.0,22.976414985681743,0.0,1016.4853349608366,21.63058347172244
23372280.0,22.976414985681743,23.865650000000016,811.2972953986653,12.0,0.5,0.0,1016.4853349608366,21.63058347172244,12.0,22.99029483389637,0.0,1017.7673519782982,21.63058347172244
23372340.0,22.99029483389637,23.89585671296294,810.9220260280478,12.0,0.5,0.0,1017.7673519782982,21.63058347172244,12.0,23.00409623583039,0.0,1019.0421362188322,21.63058347172244
23372400.0,23.00409623583039,23.925925925925924,810.5203755740285,12.0,0.5,0.0,1019.0421362188322,21.63058347172244,12.0,23.01781859695211,0.0,1020.3096323203608,21.63058347172244
23372460.0,23.01781859695211,23.95585625000001,810.0921035300316,12.0,0.5,0.0,1020.3096323203608,21.63058347172244,12.0,23.031461381245833,0.0,1021.5697903454159,21.63058347172244
23372520.0,23.031461381245833,23.985646296296295,809.6369693894808,12.0,0.5,0.0,1021.5697903454159,21.63058347172244,12.0,23.0450241063441,0.0,1022.8225653250585,21.63058347172244
23372580.0,23.0450241063441,24.01529467592593,809.1547326458,12.0,0.5,0.0,1022.8225653250585,21.63058347172244,12.0,23.058506333057267,0.0,1024.067916286218,21.63058347172244
23372640.0,23.058506333057267,24.04480000000001,808.6451527924131,12.0,0.5,0.0,1024.067916286218,21.63058347172244,12.0,23.071907660291572,0.0,1025.3058057811352,21.63058347172244
23372700.0,23.071907660291572,24.07416087962963,808.1079893227438,12.0,0.5,0.0,1025.3058057811352,21.63058347172244,12.0,23.08522772189741,0.0,1026.5361995959897,21.63058347172244
23372760.0,23.08522772189741,24.103375925925945,807.5430017302164,12.0,0.5,0.0,1026.5361995959897,21.63058347172244,12.0,23.098466183884113,0.0,1027.7590664932309,21.63058347172244
23372820.0,23.098466183884113,24.132443749999993,806.9499495082543,12.0,0.5,0.0,1027.7590664932309,21.63058347172244,12.0,23.11162274165156,0.0,1028.9743779552905,21.63058347172244
23372880.0,23.11162274165156,24.161362962962983,806.3285921502817,12.0,0.5,0.0,1028.9743779552905,21.63058347172244,12.0,23.124697117304493,0.0,1030.1821079359129,21.63058347172244
23372940.0,23.124697117304493,24.190132175925896,805.6786891497222,12.0,0.5,0.0,1030.1821079359129,21.63058347172244,12.0,23.137689057145963,0.0,1031.3822326279565,21.63058347172244
23373000.0,23.137689057145963,24.21875,805.0,12.0,0.5,0.0,1031.3822326279565,21.63058347172244,12.0,23.15059820584804,0.0,1032.5747188109617,21.63058347172244
23373060.0,23.15059820584804,24.247215046296276,804.2962773524058,12.0,0.5,0.0,1032.5747188109617,21.63058347172244,12.0,23.163423959002046,0.0,1033.7595101963234,21.63058347172244
23373120.0,23.163423959002046,24.275525925925933,803.5713702912313,12.0,0.5,0.0,1033.7595101963234,21.63058347172244,12.0,23.176165138870147,0.0,1034.9364974018745,21.63058347172244
23373180.0,23.176165138870147,24.30368125000001,802.8251829594017,12.0,0.5,0.0,1034.9364974018745,21.63058347172244,12.0,23.188820146034345,0.0,1036.1055319952834,21.63058347172244
23373240.0,23.188820146034345,24.331679629629605,802.0576194998417,12.0,0.5,0.0,1036.1055319952834,21.63058347172244,12.0,23.20138724930854,0.0,1037.2664533416673,21.63058347172244
23373300.0,23.20138724930854,24.359519675925924,801.2685840554764,12.0,0.5,0.0,1037.2664533416673,21.63058347172244,12.0,23.213864676740798,0.0,1038.419097031027,21.63058347172244
23373360.0,23.213864676740798,24.387200000000007,800.4579807692307,12.0,0.5,0.0,1038.419097031027,21.63058347172244,12.0,23.22625067503725,0.0,1039.5633003812602,21.63058347172244
23373420.0,23.22625067503725,24.41471921296295,799.6257137840298,12.0,0.5,0.0,1039.5633003812602,21.63058347172244,12.0,23.23854355550685,0.0,1040.6989066926108,21.63058347172244
23373480.0,23.23854355550685,24.442075925925906,798.7716872427984,12.0,0.5,0.0,1040.6989066926108,21.63058347172244,12.0,23.25074171307699,0.0,1041.8257670085868,21.63058347172244
23373540.0,23.25074171307699,24.469268750000026,797.8958052884616,12.0,0.5,0.0,1041.8257670085868,21.63058347172244,12.0,23.262843650696254,0.0,1042.943742375535,21.63058347172244
23373600.0,23.262843650696254,24.496296296296293,796.9979720639443,12.0,0.5,0.0,1042.943742375535,21.63058347172244,12.0,23.274848036254923,0.0,1044.0527091134798,21.63058347172244
23373660.0,23.274848036254923,24.523157175925917,796.0780917121716,12.0,0.5,0.0,1044.0527091134798,21.63058347172244,12.0,23.286753860646343,0.0,1045.152573452751,21.63058347172244
23373720.0,23.286753860646343,24.549849999999992,795.1360683760684,12.0,0.5,0.0,1045.152573452751,21.63058347172244,12.0,23.29856064973046,0.0,1046.2432911617996,21.63058347172244
23373780.0,23.29856064973046,24.576373379629615,794.1718061985597,12.0,0.5,0.0,1046.2432911617996,21.63058347172244,12.0,23.3102686301458,0.0,1047.3248829009733,21.63058347172244
23373840.0,23.3102686301458,24.602725925925938,793.1852093225705,12.0,0.5,0.0,1047.3248829009733,21.63058347172244,12.0,23.32187878420234,0.0,1048.3974393048557,21.63058347172244
23373900.0,23.32187878420234,24.62890625,792.1761818910256,12.0,0.5,0.0,1048.3974393048557,21.63058347172244,12.0,23.3333927958588,0.0,1049.4611159787946,21.63058347172244
23373960.0,23.3333927958588,24.654912962962953,791.1446280468502,12.0,0.5,0.0,1049.4611159787946,21.63058347172244,12.0,23.344812922669632,0.0,1050.5161216403385,21.63058347172244
23374020.0,23.344812922669632,24.68074467592595,790.0904519329692,12.0,0.5,0.0,1050.5161216403385,21.63058347172244,12.0,23.356141782902455,0.0,1051.5626984054686,21.63058347172244
23374080.0,23.356141782902455,24.706399999999974,789.0135576923077,12.0,0.5,0.0,1051.5626984054686,21.63058347172244,12.0,23.36738217809244,0.0,1052.6011053566008,21.63058347172244
23374140.0,23.36738217809244,24.73187754629629,787.9138494677904,12.0,0.5,0.0,1052.6011053566008,21.63058347172244,12.0,23.378536969021866,0.0,1053.6316070586615,21.63058347172244
23374200.0,23.378536969021866,24.757175925925935,786.7912314023425,12.0,0.5,0.0,1053.6316070586615,21.63058347172244,12.0,23.389608815306588,0.0,1054.6544494443674,21.63058347172244
23374260.0,23.389608815306588,24.782293750000008,785.6456076388889,12.0,0.5,0.0,1054.6544494443674,21.63058347172244,12.0,23.40060012704879,0.0,1055.6698553378305,21.63058347172244
23374320.0,23.40060012704879,24.80722962962966,784.4768823203545,12.0,0.5,0.0,1055.6698553378305,21.63058347172244,12.0,23.411512952763132,0.0,1056.6780140769765,21.63058347172244
23374380.0,23.411512952763132,24.83198217592593,783.2849595896645,12.0,0.5,0.0,1056.6780140769765,21.63058347172244,12.0,23.422348933569026,0.0,1057.6790772722252,21.63058347172244
23374440.0,23.422348933569026,24.85654999999997,782.0697435897436,12.0,0.5,0.0,1057.6790772722252,21.63058347172244,12.0,23.43310927660025,0.0,1058.6731563448718,21.63058347172244
23374500.0,23.43310927660025,24.880931712962933,780.8311384635169,12.0,0.5,0.0,1058.6731563448718,21.63058347172244,12.0,23.44379475656791,0.0,1059.660322672312,21.63058347172244
23374560.0,23.44379475656791,24.905125925925915,779.5690483539095,12.0,0.5,0.0,1059.660322672312,21.63058347172244,12.0,23.454405543079304,0.0,1060.640591598633,21.63058347172244
23374620.0,23.454405543079304,24.92913125000001,778.2833774038462,12.0,0.5,0.0,1060.640591598633,21.63058347172244,12.0,23.464828857148802,0.0,1061.6035196087857,21.63058347172244
23374680.0,23.464828857148802,24.952946296296318,776.974029756252,12.0,0.5,0.0,1061.6035196087857,21.63058347172244,12.0,23.4748558032299,0.0,1062.5297630656942,21.63058347172244
23374740.0,23.4748558032299,24.97656967592593,775.6409095540519,12.0,0.5,0.0,1062.5297630656942,21.63058347172244,12.0,23.484607983412957,0.0,1063.430581915786,21.63058347172244
23374800.0,23.484607983412957,25.0,774.2839209401709,12.0,0.5,0.0,1063.430581915786,21.63058347172244,12.0,23.494172121383713,0.0,1064.3140063410226,21.63058347172244
23374860.0,23.494172121383713,25.02323634259261,772.902968057534,12.0,0.5,0.0,1064.3140063410226,21.63058347172244,12.0,23.503605406572262,0.0,1065.185331670506,21.63058347172244
23374920.0,23.503605406572262,25.046279629629623,771.4979550490661,12.0,0.5,0.0,1065.185331670506,21.63058347172244,12.0,23.512940067326156,0.0,1066.047541863232,21.63058347172244
23374980.0,23.512940067326156,25.069131249999998,770.0687860576923,12.0,0.5,0.0,1066.047541863232,21.63058347172244,12.0,23.522197818264885,0.0,1066.902647313128,21.63058347172244
23375040.0,23.522197818264885,25.091792592592583,768.6153652263374,12.0,0.5,0.0,1066.902647313128,21.63058347172244,12.0,23.53139219574723,0.0,1067.7519011165837,21.63058347172244
23375100.0,23.53139219574723,25.114265046296282,767.1375966979266,12.0,0.5,0.0,1067.7519011165837,21.63058347172244,12.0,23.540530027060015,0.0,1068.595935124117,21.63058347172244
23375160.0,23.540530027060015,25.13655,765.6353846153846,12.0,0.5,0.0,1068.595935124117,21.63058347172244,12.0,23.54961397465928,0.0,1069.4349955351258,21.63058347172244
23375220.0,23.54961397465928,25.158648842592584,764.1086331216366,12.0,0.5,0.0,1069.4349955351258,21.63058347172244,12.0,23.55864420768802,0.0,1070.2690976784443,21.63058347172244
23375280.0,23.55864420768802,25.180562962962938,762.5572463596075,12.0,0.5,0.0,1070.2690976784443,21.63058347172244,12.0,23.567619366955114,0.0,1071.0981153680623,21.63058347172244
23375340.0,23.567619366955114,25.202293750000024,760.9811284722222,12.0,0.5,0.0,1071.0981153680623,21.63058347172244,12.0,23.576537137343337,0.0,1071.9218339073175,21.63058347172244
23375400.0,23.576537137343337,25.223842592592575,759.3801836024059,12.0,0.5,0.0,1071.9218339073175,21.63058347172244,12.0,23.58539462717539,0.0,1072.739985217429,21.63058347172244
23375460.0,23.58539462717539,25.24521087962961,757.7543158930832,12.0,0.5,0.0,1072.739985217429,21.63058347172244,12.0,23.594188640141454,0.0,1073.5522730173168,21.63058347172244
23375520.0,23.594188640141454,25.266399999999976,756.1034294871795,12.0,0.5,0.0,1073.5522730173168,21.63058347172244,12.0,23.60291587128978,0.0,1074.3583909716567,21.63058347172244
23375580.0,23.60291587128978,25.287411342592577,754.4274285276194,12.0,0.5,0.0,1074.3583909716567,21.63058347172244,12.0,23.611573021442894,0.0,1075.1580332842875,21.63058347172244
23375640.0,23.611573021442894,25.308246296296318,752.7262171573283,12.0,0.5,0.0,1075.1580332842875,21.63058347172244,12.0,23.62015692021606,0.0,1075.9509060920218,21.63058347172244
23375700.0,23.62015692021606,25.32890624999999,750.9996995192307,12.0,0.5,0.0,1075.9509060920218,21.63058347172244,12.0,23.628664601647642,0.0,1076.736734464858,21.63058347172244
23375760.0,23.628664601647642,25.349392592592608,749.2477797562519,12.0,0.5,0.0,1076.736734464858,21.63058347172244,12.0,23.637093264810858,0.0,1077.5152587591126,21.63058347172244
23375820.0,23.637093264810858,25.369706712962966,747.4703620113169,12.0,0.5,0.0,1077.5152587591126,21.63058347172244,12.0,23.64544016079293,0.0,1078.2862241523212,21.63058347172244
23375880.0,23.64544016079293,25.389850000000024,745.6673504273505,12.0,0.5,0.0,1078.2862241523212,21.63058347172244,12.0,23.653702252587323,0.0,1079.049349136659,21.63058347172244
23375940.0,23.653702252587323,25.409823842592573,743.8386491472776,12.0,0.5,0.0,1079.049349136659,21.63058347172244,12.0,23.66187633209688,0.0,1079.8043363942043,21.63058347172244
23376000.0,23.66187633209688,25.42962962962963,741.9841623140234,12.0,0.5,0.0,1079.8043363942043,21.63058347172244,12.0,23.66995884909801,0.0,1080.550856939445,21.63058347172244
23376060.0,23.66995884909801,25.449268749999987,740.1037940705128,12.0,0.5,0.0,1080.550856939445,21.63058347172244,12.0,23.67794542772174,0.0,1081.2885053038099,21.63058347172244
23376120.0,23.67794542772174,25.468742592592605,738.1974485596708,12.0,0.5,0.0,1081.2885053038099,21.63058347172244,12.0,23.68583150013137,0.0,1082.0168582685583,21.63058347172244
23376180.0,23.68583150013137,25.488052546296274,736.2650299244223,12.0,0.5,0.0,1082.0168582685583,21.63058347172244,12.0,23.693612627980542,0.0,1082.7355046308462,21.63058347172244
23376240.0,23.693612627980542,25.50720000000001,734.3064423076924,12.0,0.5,0.0,1082.7355046308462,21.63058347172244,12.0,23.70128372597327,0.0,1083.4439732367136,21.63058347172244
23376300.0,23.70128372597327,25.52618634259261,732.3215898524059,12.0,0.5,0.0,1083.4439732367136,21.63058347172244,12.0,23.708840651601747,0.0,1084.141880286636,21.63058347172244
23376360.0,23.708840651601747,25.54501296296297,730.3103767014878,12.0,0.5,0.0,1084.141880286636,21.63058347172244,12.0,23.716279695319145,0.0,1084.8288820839157,21.63058347172244
23376420.0,23.716279695319145,25.563681250000002,728.2727069978632,12.0,0.5,0.0,1084.8288820839157,21.63058347172244,12.0,23.723597256017797,0.0,1085.5046449387523,21.63058347172244
23376480.0,23.723597256017797,25.582192592592605,726.2084848844571,12.0,0.5,0.0,1085.5046449387523,21.63058347172244,12.0,23.73079037038059,0.0,1086.1688942289127,21.63058347172244
23376540.0,23.73079037038059,25.60054837962963,724.1176145041943,12.0,0.5,0.0,1086.1688942289127,21.63058347172244,12.0,23.7378567473757,0.0,1086.821417589536,21.63058347172244
23376600.0,23.7378567473757,25.618749999999977,722.0,12.0,0.5,0.0,1086.821417589536,21.63058347172244,12.0,23.744794683417467,0.0,1087.4620570551663,21.63058347172244
23376660.0,23.744794683417467,25.63679884259261,719.8664577740693,12.0,0.5,0.0,1087.4620570551663,21.63058347172244,12.0,23.75160278347562,0.0,1088.0906832342926,21.63058347172244
23376720.0,23.75160278347562,25.654696296296322,717.7278106278113,12.0,0.5,0.0,1088.0906832342926,21.63058347172244,12.0,23.758279795171234,0.0,1088.7071799471976,21.63058347172244
23376780.0,23.758279795171234,25.672443750000014,715.5839723029716,12.0,0.5,0.0,1088.7071799471976,21.63058347172244,12.0,23.764824612626626,0.0,1089.3114445823876,21.63058347172244
23376840.0,23.764824612626626,25.69004259259259,713.4348565412959,12.0,0.5,0.0,1089.3114445823876,21.63058347172244,12.0,23.77123636525198,0.0,1089.9033963174893,21.63058347172244
23376900.0,23.77123636525198,25.707494212962956,711.2803770845296,12.0,0.5,0.0,1089.9033963174893,21.63058347172244,12.0,23.77751449795261,0.0,1090.4829835456655,21.63058347172244
23376960.0,23.77751449795261,25.724800000000016,709.1204476744186,12.0,0.5,0.0,1090.4829835456655,21.63058347172244,12.0,23.78365880430283,0.0,1091.0501869469958,21.63058347172244
23377020.0,23.78365880430283,25.741961342592617,706.9549820527084,12.0,0.5,0.0,1091.0501869469958,21.63058347172244,12.0,23.789669417591256,0.0,1091.6050186591206,21.63058347172244
23377080.0,23.789669417591256,25.758979629629607,704.7838939611446,12.0,0.5,0.0,1091.6050186591206,21.63058347172244,12.0,23.79554677828156,0.0,1092.1475192641349,21.63058347172244
23377140.0,23.79554677828156,25.775856250000004,702.6070971414729,12.0,0.5,0.0,1092.1475192641349,21.63058347172244,12.0,23.8012915927236,0.0,1092.6777539653986,21.63058347172244
23377200.0,23.8012915927236,25.792592592592598,700.4245053354388,12.0,0.5,0.0,1092.6777539653986,21.63058347172244,12.0,23.806904790764804,0.0,1093.1958086625575,21.63058347172244
23377260.0,23.806904790764804,25.809190046296294,698.236032284788,12.0,0.5,0.0,1093.1958086625575,21.63058347172244,12.0,23.812387454281406,0.0,1093.7017833332397,21.63058347172244
23377320.0,23.812387454281406,25.825649999999996,696.0415917312662,12.0,0.5,0.0,1093.7017833332397,21.63058347172244,12.0,23.8177408819447,0.0,1094.195798032085,21.63058347172244
23377380.0,23.8177408819447,25.84197384259261,693.8410974166188,12.0,0.5,0.0,1094.195798032085,21.63058347172244,12.0,23.82296647193283,0.0,1094.6779820237816,21.63058347172244
23377440.0,23.82296647193283,25.85816296296298,691.6344630825917,12.0,0.5,0.0,1094.6779820237816,21.63058347172244,12.0,23.828065682747877,0.0,1095.1484701640354,21.63058347172244
23377500.0,23.828065682747877,25.87421875000001,689.4216024709302,12.0,0.5,0.0,1095.1484701640354,21.63058347172244,12.0,23.833040045067378,0.0,1095.6074039892806,21.63058347172244
23377560.0,23.833040045067378,25.89014259259261,687.2024293233802,12.0,0.5,0.0,1095.6074039892806,21.63058347172244,12.0,23.83789111033485,0.0,1096.0549269627309,21.63058347172244
23377620.0,23.83789111033485,25.905935879629624,684.9768573816873,12.0,0.5,0.0,1096.0549269627309,21.63058347172244,12.0,23.84262024439613,0.0,1096.491165397292,21.63058347172244
23377680.0,23.84262024439613,25.921600000000012,682.7448003875969,12.0,0.5,0.0,1096.491165397292,21.63058347172244,12.0,23.847228924707963,0.0,1096.9162559225163,21.63058347172244
23377740.0,23.847228924707963,25.937136342592567,680.5061720828548,12.0,0.5,0.0,1096.9162559225163,21.63058347172244,12.0,23.8517187927975,0.0,1097.3303503315637,21.63058347172244
23377800.0,23.8517187927975,25.952546296296305,678.2608862092067,12.0,0.5,0.0,1097.3303503315637,21.63058347172244,12.0,23.856091342982836,0.0,1097.7335868092796,21.63058347172244
23377860.0,23.856091342982836,25.967831250000017,676.0088565083979,12.0,0.5,0.0,1097.7335868092796,21.63058347172244,12.0,23.860348015275065,0.0,1098.12609851723,21.63058347172244
23377920.0,23.860348015275065,25.98299259259261,673.7499967221744,12.0,0.5,0.0,1098.12609851723,21.63058347172244,12.0,23.864490229748753,0.0,1098.5080167693875,21.63058347172244
23377980.0,23.864490229748753,25.998031712962984,671.4842205922815,12.0,0.5,0.0,1098.5080167693875,21.63058347172244,12.0,23.868519336173733,0.0,1098.8794663763356,21.63058347172244
23378040.0,23.868519336173733,26.01294999999999,669.2114418604651,12.0,0.5,0.0,1098.8794663763356,21.63058347172244,12.0,23.872436645057462,0.0,1099.24056851395,21.63058347172244
23378100.0,23.872436645057462,26.027748842592587,666.9315742684706,12.0,0.5,0.0,1099.24056851395,21.63058347172244,12.0,23.87624341489476,0.0,1099.591439545101,21.63058347172244
23378160.0,23.87624341489476,26.042429629629623,664.6445315580438,12.0,0.5,0.0,1099.591439545101,21.63058347172244,12.0,23.87994085491539,0.0,1099.9321912735918,21.63058347172244
23378220.0,23.87994085491539,26.056993750000004,662.3502274709302,12.0,0.5,0.0,1099.9321912735918,21.63058347172244,12.0,23.883530120984858,0.0,1100.2629305649912,21.63058347172244
23378280.0,23.883530120984858,26.071442592592575,660.0485757488755,12.0,0.5,0.0,1100.2629305649912,21.63058347172244,12.0,23.88701232460977,0.0,1100.5837601798557,21.63058347172244
23378340.0,23.88701232460977,26.0857775462963,657.7394901336252,12.0,0.5,0.0,1100.5837601798557,21.63058347172244,12.0,23.89038852276218,0.0,1100.8947778325517,21.63058347172244
23378400.0,23.89038852276218,26.100000000000023,655.422884366925,12.0,0.5,0.0,1100.8947778325517,21.63058347172244,12.0,23.89365965583943,0.0,1101.196037098923,21.63058347172244
23378460.0,23.89365965583943,26.11408015046294,653.0986721905206,12.0,0.5,0.0,1101.196037098923,21.63058347172244,12.0,23.896826592055845,0.0,1101.4875799891188,21.63058347172244
23378520.0,23.896826592055845,26.127988425925935,650.7667673461575,12.0,0.5,0.0,1101.4875799891188,21.63058347172244,12.0,23.899890304653695,0.0,1101.7694899842163,21.63058347172244
23378580.0,23.899890304653695,26.141726562500025,648.4270835755814,12.0,0.5,0.0,1101.7694899842163,21.63058347172244,12.0,23.90285192986397,0.0,1102.0418683131034,21.63058347172244
23378640.0,23.90285192986397,26.155296296296285,646.0795346205379,12.0,0.5,0.0,1102.0418683131034,21.63058347172244,12.0,23.905712714208505,0.0,1102.3048254077742,21.63058347172244
23378700.0,23.905712714208505,26.1686993634259,643.7240342227725,12.0,0.5,0.0,1102.3048254077742,21.63058347172244,12.0,23.90847393109385,0.0,1102.5584746727402,21.63058347172244
23378760.0,23.90847393109385,26.181937500000004,641.360496124031,12.0,0.5,0.0,1102.5584746727402,21.63058347172244,12.0,23.911136815411453,0.0,1102.8029264045922,21.63058347172244
23378820.0,23.911136815411453,26.19501244212961,638.988834066059,12.0,0.5,0.0,1102.8029264045922,21.63058347172244,12.0,23.91370252690092,0.0,1103.038284251221,21.63058347172244
23378880.0,23.91370252690092,26.207925925925906,636.6089617906019,12.0,0.5,0.0,1103.038284251221,21.63058347172244,12.0,23.916172135120746,0.0,1103.2646438047047,21.63058347172244
23378940.0,23.916172135120746,26.220679687500024,634.2207930394056,12.0,0.5,0.0,1103.2646438047047,21.63058347172244,12.0,23.918546616460105,0.0,1103.4820923247062,21.63058347172244
