time_s,T,outdoor,solar,supply,fan,heat_W,cool_W,fan_W,command,next_T,next_heat_W,next_cool_W,next_fan_W
20780520.0,22.931615274756098,29.30296666666669,912.0178348076861,12.0,0.5,0.0,1014.8887746944315,21.630574823049095,12.0,22.940638084333898,0.0,1015.7256475191439,21.630574823049095
20780580.0,22.940638084333898,29.31274545454545,911.3281664747391,12.0,0.5,0.0,1015.7256475191439,21.630574823049095,12.0,22.9495939655269,0.0,1016.556208476906,21.630574823049095
20780640.0,22.9495939655269,29.322036363636357,910.6204603270745,12.0,0.5,0.0,1016.556208476906,21.630574823049095,12.0,22.95848877559507,0.0,1017.3810023692745,21.630574823049095
20780700.0,22.95848877559507,29.330871212121224,909.8947979837634,12.0,0.5,0.0,1017.3810023692745,21.630574823049095,12.0,22.967326697735245,0.0,1018.2004187325253,21.630574823049095
20780760.0,22.967326697735245,29.339281818181803,909.151261063877,12.0,0.5,0.0,1018.2004187325253,21.630574823049095,12.0,22.97610862670558,0.0,1019.0145417853462,21.630574823049095
20780820.0,22.97610862670558,29.34730000000002,908.3899311864863,12.0,0.5,0.0,1019.0145417853462,21.630574823049095,12.0,22.984833487964863,0.0,1019.8232731163977,21.630574823049095
20780880.0,22.984833487964863,29.354957575757567,907.6108899706625,12.0,0.5,0.0,1019.8232731163977,21.630574823049095,12.0,22.993500272182246,0.0,1020.6265202426257,21.630574823049095
20780940.0,22.993500272182246,29.362286363636372,906.8142190354766,12.0,0.5,0.0,1020.6265202426257,21.630574823049095,12.0,23.002108413983876,0.0,1021.4242322803472,21.630574823049095
20781000.0,23.002108413983876,29.369318181818187,906.0,12.0,0.5,0.0,1021.4242322803472,21.630574823049095,12.0,23.010657109738816,0.0,1022.2163358522059,21.630574823049095
20781060.0,23.010657109738816,29.376084848484822,905.171925971403,12.0,0.5,0.0,1022.2163358522059,21.630574823049095,12.0,23.019145094914506,0.0,1023.0027155370767,21.630574823049095
20781120.0,23.019145094914506,29.382618181818202,904.3335182673123,12.0,0.5,0.0,1023.0027155370767,21.630574823049095,12.0,23.02757106271457,0.0,1023.7832510478935,21.630574823049095
20781180.0,23.02757106271457,29.388950000000023,903.4846008224838,12.0,0.5,0.0,1023.7832510478935,21.630574823049095,12.0,23.03593399625811,0.0,1024.5578505987608,21.630574823049095
20781240.0,23.03593399625811,29.39511212121215,902.6249975716731,12.0,0.5,0.0,1024.5578505987608,21.630574823049095,12.0,23.044233110333607,0.0,1025.3264417152936,21.630574823049095
20781300.0,23.044233110333607,29.40113636363634,901.754532449636,12.0,0.5,0.0,1025.3264417152936,21.630574823049095,12.0,23.05246769791455,0.0,1026.0889626476578,21.630574823049095
20781360.0,23.05246769791455,29.40705454545457,900.8730293911281,12.0,0.5,0.0,1026.0889626476578,21.630574823049095,12.0,23.06063713186387,0.0,1026.8453540442697,21.630574823049095
20781420.0,23.06063713186387,29.412898484848483,899.980312330905,12.0,0.5,0.0,1026.8453540442697,21.630574823049095,12.0,23.06874094971073,0.0,1027.5955795234752,21.630574823049095
20781480.0,23.06874094971073,29.4187,899.0762052037225,12.0,0.5,0.0,1027.5955795234752,21.630574823049095,12.0,23.07677887780784,0.0,1028.339608894815,21.630574823049095
20781540.0,23.07677887780784,29.424490909090935,898.1605319443362,12.0,0.5,0.0,1028.339608894815,21.630574823049095,12.0,23.084750792064426,0.0,1029.0774429966682,21.630574823049095
20781600.0,23.084750792064426,29.430303030303037,897.2331164875018,12.0,0.5,0.0,1029.0774429966682,21.630574823049095,12.0,23.092656683344615,0.0,1029.8090715916987,21.630574823049095
20781660.0,23.092656683344615,29.436168181818175,896.293782767975,12.0,0.5,0.0,1029.8090715916987,21.630574823049095,12.0,23.10049666607489,0.0,1030.5345140548625,21.630574823049095
20781720.0,23.10049666607489,29.44211818181816,895.3423547205114,12.0,0.5,0.0,1030.5345140548625,21.630574823049095,12.0,23.108270976080632,0.0,1031.2537944386977,21.630574823049095
20781780.0,23.108270976080632,29.448184848484857,894.3786562798668,12.0,0.5,0.0,1031.2537944386977,21.630574823049095,12.0,23.115979957860304,0.0,1031.9669459111103,21.630574823049095
20781840.0,23.115979957860304,29.45440000000002,893.4025113807969,12.0,0.5,0.0,1031.9669459111103,21.630574823049095,12.0,23.12362405439444,0.0,1032.6740122530928,21.630574823049095
20781900.0,23.12362405439444,29.460795454545462,892.4137439580572,12.0,0.5,0.0,1032.6740122530928,21.630574823049095,12.0,23.13120380545905,0.0,1033.3750461470613,21.630574823049095
20781960.0,23.13120380545905,29.467403030303046,891.4121779464035,12.0,0.5,0.0,1033.3750461470613,21.630574823049095,12.0,23.138719847544337,0.0,1034.0701091723417,21.630574823049095
20782020.0,23.138719847544337,29.474254545454528,890.3976372805915,12.0,0.5,0.0,1034.0701091723417,21.630574823049095,12.0,23.146172908028745,0.0,1034.7592714664593,21.630574823049095
20782080.0,23.146172908028745,29.48138181818183,889.369945895377,12.0,0.5,0.0,1034.7592714664593,21.630574823049095,12.0,23.15356379423349,0.0,1035.4426106497067,21.630574823049095
20782140.0,23.15356379423349,29.48881666666665,888.3289277255153,12.0,0.5,0.0,1035.4426106497067,21.630574823049095,12.0,23.160893382443305,0.0,1036.1202107911554,21.630574823049095
20782200.0,23.160893382443305,29.496590909090912,887.2744067057624,12.0,0.5,0.0,1036.1202107911554,21.630574823049095,12.0,23.168162610023728,0.0,1036.7921616882736,21.630574823049095
20782260.0,23.168162610023728,29.50473636363637,886.2062067708739,12.0,0.5,0.0,1036.7921616882736,21.630574823049095,12.0,23.175372470222214,0.0,1037.4585583824094,21.630574823049095
20782320.0,23.175372470222214,29.51328484848483,885.1241518556055,12.0,0.5,0.0,1037.4585583824094,21.630574823049095,12.0,23.182524007977577,0.0,1038.1195007677638,21.630574823049095
20782380.0,23.182524007977577,29.522268181818163,884.0280658947129,12.0,0.5,0.0,1038.1195007677638,21.630574823049095,12.0,23.189618315850623,0.0,1038.7750932136128,21.630574823049095
20782440.0,23.189618315850623,29.531718181818178,882.9177728229516,12.0,0.5,0.0,1038.7750932136128,21.630574823049095,12.0,23.196656530155167,0.0,1039.4254442046165,21.630574823049095
20782500.0,23.196656530155167,29.541666666666686,881.7930965750775,12.0,0.5,0.0,1039.4254442046165,21.630574823049095,12.0,23.203639827594486,0.0,1040.070666028056,21.630574823049095
20782560.0,23.203639827594486,29.55214545454544,880.6538610858461,12.0,0.5,0.0,1040.070666028056,21.630574823049095,12.0,23.210569422473384,0.0,1040.7108745145838,21.630574823049095
20782620.0,23.210569422473384,29.563186363636362,879.4998902900132,12.0,0.5,0.0,1040.7108745145838,21.630574823049095,12.0,23.217446564350325,0.0,1041.3461888198985,21.630574823049095
20782680.0,23.217446564350325,29.574821212121208,878.3310081223345,12.0,0.5,0.0,1041.3461888198985,21.630574823049095,12.0,23.224272535984426,0.0,1041.9767312338608,21.630574823049095
20782740.0,23.224272535984426,29.587081818181844,877.1470385175656,12.0,0.5,0.0,1041.9767312338608,21.630574823049095,12.0,23.231048651507592,0.0,1042.602627010514,21.630574823049095
20782800.0,23.231048651507592,29.600000000000023,875.9478054104623,12.0,0.5,0.0,1042.602627010514,21.630574823049095,12.0,23.23777498665902,0.0,1043.2238746372636,21.630574823049095
20782860.0,23.23777498665902,29.613261686720136,874.7331327357801,12.0,0.5,0.0,1043.2238746372636,21.630574823049095,12.0,23.24444933852726,0.0,1043.8402581247226,21.630574823049095
20782920.0,23.24444933852726,29.626531402257854,873.5028444282749,12.0,0.5,0.0,1043.8402581247226,21.630574823049095,12.0,23.251068365580636,0.0,1044.4514668949691,21.630574823049095
20782980.0,23.251068365580636,29.639808856951845,872.2567644227021,12.0,0.5,0.0,1044.4514668949691,21.630574823049095,12.0,23.257628984905125,0.0,1045.0572153919986,21.630574823049095
20783040.0,23.257628984905125,29.653093761140838,870.9947166538176,12.0,0.5,0.0,1045.0572153919986,21.630574823049095,12.0,23.2641288649466,0.0,1045.6572869688857,21.630574823049095
20783100.0,23.2641288649466,29.66638582516339,869.716525056377,12.0,0.5,0.0,1045.6572869688857,21.630574823049095,12.0,23.270566234163425,0.0,1046.2515173360507,21.630574823049095
20783160.0,23.270566234163425,29.67968475935828,868.422013565136,12.0,0.5,0.0,1046.2515173360507,21.630574823049095,12.0,23.276939590214283,0.0,1046.8397672845053,21.630574823049095
20783220.0,23.276939590214283,29.692990274064186,867.1110061148503,12.0,0.5,0.0,1046.8397672845053,21.630574823049095,12.0,23.283247577172006,0.0,1047.4219111079271,21.630574823049095
20783280.0,23.283247577172006,29.706302079619718,865.7833266402756,12.0,0.5,0.0,1047.4219111079271,21.630574823049095,12.0,23.289488987304935,0.0,1047.9978368437235,21.630574823049095
20783340.0,23.289488987304935,29.71961988636366,864.4387990761675,12.0,0.5,0.0,1047.9978368437235,21.630574823049095,12.0,23.295662777045834,0.0,1048.5674477754517,21.630574823049095
20783400.0,23.295662777045834,29.732943404634568,863.0772473572816,12.0,0.5,0.0,1048.5674477754517,21.630574823049095,12.0,23.301768053009766,0.0,1049.130661130757,21.630574823049095
20783460.0,23.301768053009766,29.746272344771228,861.6984954183739,12.0,0.5,0.0,1049.130661130757,21.630574823049095,12.0,23.307804041090094,0.0,1049.6874052130938,21.630574823049095
20783520.0,23.307804041090094,29.75960641711231,860.3023671941997,12.0,0.5,0.0,1049.6874052130938,21.630574823049095,12.0,23.313770059803005,0.0,1050.2376169251747,21.630574823049095
20783580.0,23.313770059803005,29.772945331996425,858.8886866195149,12.0,0.5,0.0,1050.2376169251747,21.630574823049095,12.0,23.31966550421248,0.0,1050.781240275051,21.630574823049095
20783640.0,23.31966550421248,29.786288799762303,857.4572776290753,12.0,0.5,0.0,1050.781240275051,21.630574823049095,12.0,23.32548983619438,0.0,1051.3182254726146,21.630574823049095
20783700.0,23.32548983619438,29.79963653074867,856.0079641576363,12.0,0.5,0.0,1051.3182254726146,21.630574823049095,12.0,23.331242576235468,0.0,1051.84852816877,21.630574823049095
20783760.0,23.331242576235468,29.812988235294142,854.5405701399536,12.0,0.5,0.0,1051.84852816877,21.630574823049095,12.0,23.336923295302654,0.0,1052.3721087007934,21.630574823049095
20783820.0,23.336923295302654,29.826343623737387,853.0549195107831,12.0,0.5,0.0,1052.3721087007934,21.630574823049095,12.0,23.3425316073654,0.0,1052.888931397996,21.630574823049095
20783880.0,23.3425316073654,29.839702406417132,851.5508362048803,12.0,0.5,0.0,1052.888931397996,21.630574823049095,12.0,23.348067163170356,0.0,1053.398964003739,21.630574823049095
20783940.0,23.348067163170356,29.85306429367199,850.028144157001,12.0,0.5,0.0,1053.398964003739,21.630574823049095,12.0,23.35352964523537,0.0,1053.9021772106491,21.630574823049095
20784000.0,23.35352964523537,29.86642899584075,848.4866673019008,12.0,0.5,0.0,1053.9021772106491,21.630574823049095,12.0,23.358918763712666,0.0,1054.3985442765963,21.630574823049095
20784060.0,23.358918763712666,29.87979622326202,846.9262295743354,12.0,0.5,0.0,1054.3985442765963,21.630574823049095,12.0,23.364234252842266,0.0,1054.8880406954268,21.630574823049095
20784120.0,23.364234252842266,29.89316568627453,845.3466549090605,12.0,0.5,0.0,1054.8880406954268,21.630574823049095,12.0,23.36947586787761,0.0,1055.3706439116022,21.630574823049095
20784180.0,23.36947586787761,29.90653709521689,843.7477672408316,12.0,0.5,0.0,1055.3706439116022,21.630574823049095,12.0,23.374643382446664,0.0,1055.846333075172,21.630574823049095
20784240.0,23.374643382446664,29.919910160427833,842.1293905044048,12.0,0.5,0.0,1055.846333075172,21.630574823049095,12.0,23.37973658631148,0.0,1056.315088833798,21.630574823049095
20784300.0,23.37973658631148,29.93328459224597,840.4913486345354,12.0,0.5,0.0,1056.315088833798,21.630574823049095,12.0,23.384755283454297,0.0,1056.7768931550916,21.630574823049095
20784360.0,23.384755283454297,29.94666010101008,838.8334655659792,12.0,0.5,0.0,1056.7768931550916,21.630574823049095,12.0,23.389699290456917,0.0,1057.2317291761306,21.630574823049095
20784420.0,23.389699290456917,29.960036397058843,837.1555652334919,12.0,0.5,0.0,1057.2317291761306,21.630574823049095,12.0,23.39456843512926,0.0,1057.6795810761855,21.630574823049095
20784480.0,23.39456843512926,29.973413190730867,835.457471571829,12.0,0.5,0.0,1057.6795810761855,21.630574823049095,12.0,23.399362555341384,0.0,1058.120433968261,21.630574823049095
20784540.0,23.399362555341384,29.986790192364822,833.7390085157466,12.0,0.5,0.0,1058.120433968261,21.630574823049095,12.0,23.404081498056428,0.0,1058.5542738093357,21.630574823049095
20784600.0,23.404081498056428,30.000167112299437,832.0,12.0,0.5,0.0,1058.5542738093357,21.630574823049095,12.0,23.408725097572074,0.0,1058.9810853806218,21.630574823049095
20784660.0,23.408725097572074,30.013543660873438,830.2458435126645,12.0,0.5,0.0,1058.9810853806218,21.630574823049095,12.0,23.41329312483117,0.0,1059.4008475823755,21.630574823049095
20784720.0,23.41329312483117,30.02691954842544,828.4819654061791,12.0,0.5,0.0,1059.4008475823755,21.630574823049095,12.0,23.41778524893931,0.0,1059.813529861889,21.630574823049095
20784780.0,23.41778524893931,30.040294485294112,826.7082329118454,12.0,0.5,0.0,1059.813529861889,21.630574823049095,12.0,23.42220104639489,0.0,1060.219093070503,21.630574823049095
20784840.0,23.42220104639489,30.053668181818182,824.9245132609647,12.0,0.5,0.0,1060.219093070503,21.630574823049095,12.0,23.42654004640093,0.0,1060.6174936697448,21.630574823049095
20784900.0,23.42654004640093,30.06704034833632,823.1306736848384,12.0,0.5,0.0,1060.6174936697448,21.630574823049095,12.0,23.430801774989163,0.0,1061.0086878272114,21.630574823049095
20784960.0,23.430801774989163,30.08041069518714,821.3265814147679,12.0,0.5,0.0,1061.0086878272114,21.630574823049095,12.0,23.43498577539856,0.0,1061.3926333081572,21.630574823049095
20785020.0,23.43498577539856,30.093778932709426,819.512103682055,12.0,0.5,0.0,1061.3926333081572,21.630574823049095,12.0,23.4390916189804,0.0,1061.7692904877554,21.630574823049095
20785080.0,23.4390916189804,30.10714477124185,817.6871077180007,12.0,0.5,0.0,1061.7692904877554,21.630574823049095,12.0,23.443118892661346,0.0,1062.13862118729,21.630574823049095
20785140.0,23.443118892661346,30.12050792112302,815.8514607539067,12.0,0.5,0.0,1062.13862118729,21.630574823049095,12.0,23.447067209058446,0.0,1062.500589613107,21.630574823049095
20785200.0,23.447067209058446,30.133868092691614,814.0050300210744,12.0,0.5,0.0,1062.500589613107,21.630574823049095,12.0,23.450936207532664,0.0,1062.8551624544777,21.630574823049095
20785260.0,23.450936207532664,30.14722499628641,812.1476827508052,12.0,0.5,0.0,1062.8551624544777,21.630574823049095,12.0,23.454725560435804,0.0,1063.2023094630235,21.630574823049095
20785320.0,23.454725560435804,30.16057834224597,810.2792861744006,12.0,0.5,0.0,1063.2023094630235,21.630574823049095,12.0,23.458434966368657,0.0,1063.5420028272422,21.630574823049095
20785380.0,23.458434966368657,30.173927840909073,808.399707523162,12.0,0.5,0.0,1063.5420028272422,21.630574823049095,12.0,23.462064147384865,0.0,1063.8742169130662,21.630574823049095
20785440.0,23.462064147384865,30.187273202614392,806.5088140283908,12.0,0.5,0.0,1063.8742169130662,21.630574823049095,12.0,23.465612852656363,0.0,1064.198928603753,21.630574823049095
20785500.0,23.465612852656363,30.20061413770054,804.6064729213886,12.0,0.5,0.0,1064.198928603753,21.630574823049095,12.0,23.46908085647607,0.0,1064.5161171144925,21.630574823049095
20785560.0,23.46908085647607,30.213950356506245,802.6925514334566,12.0,0.5,0.0,1064.5161171144925,21.630574823049095,12.0,23.472467956207936,0.0,1064.825763802151,21.630574823049095
20785620.0,23.472467956207936,30.227281569370177,800.7669167958965,12.0,0.5,0.0,1064.825763802151,21.630574823049095,12.0,23.4757739705625,0.0,1065.1278520051508,21.630574823049095
20785680.0,23.4757739705625,30.240607486631006,798.8294362400095,12.0,0.5,0.0,1065.1278520051508,21.630574823049095,12.0,23.478998738147084,0.0,1065.4223669089185,21.630574823049095
20785740.0,23.478998738147084,30.25392781862746,796.8799769970973,12.0,0.5,0.0,1065.4223669089185,21.630574823049095,12.0,23.482142116201487,0.0,1065.7092954284813,21.630574823049095
20785800.0,23.482142116201487,30.267242275698152,794.9184062984612,12.0,0.5,0.0,1065.7092954284813,21.630574823049095,12.0,23.485203979471294,0.0,1065.9886261038666,21.630574823049095
20785860.0,23.485203979471294,30.28055056818181,792.9445913754026,12.0,0.5,0.0,1065.9886261038666,21.630574823049095,12.0,23.48818421920498,0.0,1066.2603490069973,21.630574823049095
20785920.0,23.48818421920498,30.293852406417102,790.9583994592231,12.0,0.5,0.0,1066.2603490069973,21.630574823049095,12.0,23.49108274227052,0.0,1066.5244556596776,21.630574823049095
20785980.0,23.49108274227052,30.3071475007427,788.9596977812239,12.0,0.5,0.0,1066.5244556596776,21.630574823049095,12.0,23.493899470387305,0.0,1066.7809389622694,21.630574823049095
20786040.0,23.493899470387305,30.320435561497334,786.9483535727067,12.0,0.5,0.0,1066.7809389622694,21.630574823049095,12.0,23.496634339465288,0.0,1067.0297931323553,21.630574823049095
20786100.0,23.496634339465288,30.333716299019613,784.9242340649728,12.0,0.5,0.0,1067.0297931323553,21.630574823049095,12.0,23.49928729904292,0.0,1067.2710136525163,21.630574823049095
20786160.0,23.49928729904292,30.346989423648267,782.8872064893236,12.0,0.5,0.0,1067.2710136525163,21.630574823049095,12.0,23.501858311812043,0.0,1067.5045972262556,21.630574823049095
20786220.0,23.501858311812043,30.36025464572191,780.8371380770607,12.0,0.5,0.0,1067.5045972262556,21.630574823049095,12.0,23.50434735322068,0.0,1067.7305417410826,21.630574823049095
20786280.0,23.50434735322068,30.373511675579323,778.7738960594854,12.0,0.5,0.0,1067.7305417410826,21.630574823049095,12.0,23.506754411142765,0.0,1067.948846237865,21.630574823049095
20786340.0,23.506754411142765,30.386760223559122,776.6973476678993,12.0,0.5,0.0,1067.948846237865,21.630574823049095,12.0,23.509079485606378,0.0,1068.1595108855586,21.630574823049095
20786400.0,23.509079485606378,30.399999999999977,774.6073601336037,12.0,0.5,0.0,1068.1595108855586,21.630574823049095,12.0,23.51132338986247,0.0,1068.3626146827546,21.630574823049095
20786460.0,23.51132338986247,30.413401960784313,772.5038006879001,12.0,0.5,0.0,1068.3626146827546,21.630574823049095,12.0,23.51348821294914,0.0,1068.5583553790793,21.630574823049095
20786520.0,23.51348821294914,30.427124183006526,770.38653656209,12.0,0.5,0.0,1068.5583553790793,21.630574823049095,12.0,23.515576633228477,0.0,1068.7469821232032,21.630574823049095
20786580.0,23.515576633228477,30.441147058823503,768.2554349874747,12.0,0.5,0.0,1068.7469821232032,21.630574823049095,12.0,23.517591356924925,0.0,1068.928746358542,21.630574823049095
20786640.0,23.517591356924925,30.45545098039213,766.1103631953557,12.0,0.5,0.0,1068.928746358542,21.630574823049095,12.0,23.51953484577706,0.0,1069.1038769197175,21.630574823049095
20786700.0,23.51953484577706,30.47001633986929,763.9511884170345,12.0,0.5,0.0,1069.1038769197175,21.630574823049095,12.0,23.521409225719594,0.0,1069.2725714057206,21.630574823049095
20786760.0,23.521409225719594,30.484823529411756,761.7777778838125,12.0,0.5,0.0,1069.2725714057206,21.630574823049095,12.0,23.523216274120898,0.0,1069.4349949996804,21.630574823049095
20786820.0,23.523216274120898,30.49985294117647,759.5899988269912,12.0,0.5,0.0,1069.4349949996804,21.630574823049095,12.0,23.52495743362016,0.0,1069.5912817696005,21.630574823049095
20786880.0,23.52495743362016,30.515084967320263,757.3877184778719,12.0,0.5,0.0,1069.5912817696005,21.630574823049095,12.0,23.5266338334049,0.0,1069.741536645859,21.630574823049095
20786940.0,23.5266338334049,30.530500000000018,755.1708040677562,12.0,0.5,0.0,1069.741536645859,21.630574823049095,12.0,23.52824631256931,0.0,1069.8858375902414,21.630574823049095
20787000.0,23.52824631256931,30.546078431372564,752.9391228279454,12.0,0.5,0.0,1069.8858375902414,21.630574823049095,12.0,23.52979544435368,0.0,1070.0242378468872,21.630574823049095
20787060.0,23.52979544435368,30.561800653594787,750.6925419897411,12.0,0.5,0.0,1070.0242378468872,21.630574823049095,12.0,23.53128156081408,0.0,1070.1567682329228,21.630574823049095
20787120.0,23.53128156081408,30.577647058823516,748.4309287844447,12.0,0.5,0.0,1070.1567682329228,21.630574823049095,12.0,23.532704777429842,0.0,1070.2834394232896,21.630574823049095
20787180.0,23.532704777429842,30.593598039215692,746.1541504433576,12.0,0.5,0.0,1070.2834394232896,21.630574823049095,12.0,23.534065017111857,0.0,1070.4042441800216,21.630574823049095
20787240.0,23.534065017111857,30.60963398692809,743.8620741977812,12.0,0.5,0.0,1070.4042441800216,21.630574823049095,12.0,23.53536203314667,0.0,1070.5191594826317,21.630574823049095
20787300.0,23.53536203314667,30.625735294117646,741.5545672790171,12.0,0.5,0.0,1070.5191594826317,21.630574823049095,12.0,23.53659543074332,0.0,1070.6281485288107,21.630574823049095
20787360.0,23.53659543074332,30.641882352941195,739.2314969183666,12.0,0.5,0.0,1070.6281485288107,21.630574823049095,12.0,23.53776468699249,0.0,1070.731162587755,21.630574823049095
20787420.0,23.53776468699249,30.658055555555563,736.8927303471311,12.0,0.5,0.0,1070.731162587755,21.630574823049095,12.0,23.538869169163377,0.0,1070.8281426991243,21.630574823049095
20787480.0,23.538869169163377,30.674235294117636,734.5381347966122,12.0,0.5,0.0,1070.8281426991243,21.630574823049095,12.0,23.539908151341535,0.0,1070.9190212180192,21.630574823049095
20787540.0,23.539908151341535,30.6904019607843,732.1675774981112,12.0,0.5,0.0,1070.9190212180192,21.630574823049095,12.0,23.54088082946282,0.0,1071.0037232110615,21.630574823049095
20787600.0,23.54088082946282,30.70653594771244,729.7809256829297,12.0,0.5,0.0,1071.0037232110615,21.630574823049095,12.0,23.54178633482536,0.0,1071.0821677111783,21.630574823049095
20787660.0,23.54178633482536,30.722617647058826,727.378046582369,12.0,0.5,0.0,1071.0821677111783,21.630574823049095,12.0,23.542623746244033,0.0,1071.1542688464265,21.630574823049095
20787720.0,23.542623746244033,30.738627450980403,724.9588074277307,12.0,0.5,0.0,1071.1542688464265,21.630574823049095,12.0,23.543392100613914,0.0,1071.2199368210609,21.630574823049095
20787780.0,23.543392100613914,30.754545751633998,722.5230754503161,12.0,0.5,0.0,1071.2199368210609,21.630574823049095,12.0,23.54409040260748,0.0,1071.2790788162345,21.630574823049095
20787840.0,23.54409040260748,30.770352941176498,720.0707178814267,12.0,0.5,0.0,1071.2790788162345,21.630574823049095,12.0,23.544717633113635,0.0,1071.3315997739437,21.630574823049095
20787900.0,23.544717633113635,30.78602941176473,717.6016019523639,12.0,0.5,0.0,1071.3315997739437,21.630574823049095,12.0,23.545272756614338,0.0,1071.377403082282,21.630574823049095
20787960.0,23.545272756614338,30.801555555555524,715.1155948944293,12.0,0.5,0.0,1071.377403082282,21.630574823049095,12.0,23.545754727626615,0.0,1071.4163911740202,21.630574823049095
20788020.0,23.545754727626615,30.81691176470588,712.612563938924,12.0,0.5,0.0,1071.4163911740202,21.630574823049095,12.0,23.546162496299303,0.0,1071.448466046701,21.630574823049095
20788080.0,23.546162496299303,30.832078431372565,710.0923763171497,12.0,0.5,0.0,1071.448466046701,21.630574823049095,12.0,23.546495013234562,0.0,1071.473529710801,21.630574823049095
20788140.0,23.546495013234562,30.847035947712413,707.554899260408,12.0,0.5,0.0,1071.473529710801,21.630574823049095,12.0,23.546751233599423,0.0,1071.4914845719616,21.630574823049095
20788200.0,23.546751233599423,30.861764705882365,705.0,12.0,0.5,0.0,1071.4914845719616,21.630574823049095,12.0,23.5469300843219,0.0,1071.5022303875317,21.630574823049095
20788260.0,23.5469300843219,30.876245098039192,702.4361763721553,12.0,0.5,0.0,1071.5022303875317,21.630574823049095,12.0,23.547030398227946,0.0,1071.5056581553245,21.630574823049095
20788320.0,23.547030398227946,30.890457516339893,699.8717402945114,12.0,0.5,0.0,1071.5056581553245,21.630574823049095,12.0,23.54705088022928,0.0,1071.5016469768466,21.630574823049095
20788380.0,23.54705088022928,30.904382352941184,697.3062801204819,12.0,0.5,0.0,1071.5016469768466,21.630574823049095,12.0,23.546990124766694,0.0,1071.4900656770997,21.630574823049095
20788440.0,23.546990124766694,30.918000000000006,694.7393842034805,12.0,0.5,0.0,1071.4900656770997,21.630574823049095,12.0,23.5468466615132,0.0,1071.4707770467016,21.630574823049095
20788500.0,23.5468466615132,30.93129084967319,692.170640896921,12.0,0.5,0.0,1071.4707770467016,21.630574823049095,12.0,23.546619001035765,0.0,1071.4436420801405,21.630574823049095
20788560.0,23.546619001035765,30.944235294117675,689.5996385542169,12.0,0.5,0.0,1071.4436420801405,21.630574823049095,12.0,23.546305666840567,0.0,1071.4085229502741,21.630574823049095
20788620.0,23.546305666840567,30.95681372549018,687.0259655287817,12.0,0.5,0.0,1071.4085229502741,21.630574823049095,12.0,23.545905213312835,0.0,1071.365284673825,21.630574823049095
20788680.0,23.545905213312835,30.9690065359477,684.4492101740294,12.0,0.5,0.0,1071.365284673825,21.630574823049095,12.0,23.545416234143033,0.0,1071.3137958940283,21.630574823049095
20788740.0,23.545416234143033,30.980794117647065,681.8689608433735,12.0,0.5,0.0,1071.3137958940283,21.630574823049095,12.0,23.544837365574153,0.0,1071.2539291826815,21.630574823049095
20788800.0,23.544837365574153,30.992156862745105,679.2848058902276,12.0,0.5,0.0,1071.2539291826815,21.630574823049095,12.0,23.544167287019548,0.0,1071.1855610981638,21.630574823049095
20788860.0,23.544167287019548,31.003075163398705,676.6963336680053,12.0,0.5,0.0,1071.1855610981638,21.630574823049095,12.0,23.543404720216927,0.0,1071.1085721076827,21.630574823049095
20788920.0,23.543404720216927,31.013529411764694,674.1031325301204,12.0,0.5,0.0,1071.1085721076827,21.630574823049095,12.0,23.542548427430518,0.0,1071.0228464211364,21.630574823049095
20788980.0,23.542548427430518,31.023500000000013,671.5047908299866,12.0,0.5,0.0,1071.0228464211364,21.630574823049095,12.0,23.54159720899537,0.0,1070.9282717640342,21.630574823049095
20789040.0,23.54159720899537,31.032967320261434,668.9008969210174,12.0,0.5,0.0,1070.9282717640342,21.630574823049095,12.0,23.540549900444034,0.0,1070.824739111586,21.630574823049095
20789100.0,23.540549900444034,31.0419117647059,666.2910391566265,12.0,0.5,0.0,1070.824739111586,21.630574823049095,12.0,23.53940536941434,0.0,1070.712142402584,21.630574823049095
20789160.0,23.53940536941434,31.050313725490184,663.6748058902276,12.0,0.5,0.0,1070.712142402584,21.630574823049095,12.0,23.5381625124964,0.0,1070.5903782476084,21.630574823049095
20789220.0,23.5381625124964,31.058153594771227,661.0517854752343,12.0,0.5,0.0,1070.5903782476084,21.630574823049095,12.0,23.53682025212828,0.0,1070.4593456417942,21.630574823049095
20789280.0,23.53682025212828,31.065411764705857,658.4215662650603,12.0,0.5,0.0,1070.4593456417942,21.630574823049095,12.0,23.53537753361354,0.0,1070.3189456889054,21.630574823049095
20789340.0,23.53537753361354,31.07206862745096,655.7837366131191,12.0,0.5,0.0,1070.3189456889054,21.630574823049095,12.0,23.533833322304872,0.0,1070.1690813408704,21.630574823049095
20789400.0,23.533833322304872,31.078104575163422,653.1378848728247,12.0,0.5,0.0,1070.1690813408704,21.630574823049095,12.0,23.532186600979912,0.0,1070.0096571551544,21.630574823049095
20789460.0,23.532186600979912,31.083500000000015,650.4835993975904,12.0,0.5,0.0,1070.0096571551544,21.630574823049095,12.0,23.530436367654715,0.0,1069.8405790927345,21.630574823049095
20789520.0,23.530436367654715,31.088235294117624,647.82046854083,12.0,0.5,0.0,1069.8405790927345,21.630574823049095,12.0,23.528581676768283,0.0,1069.6617583404627,21.630574823049095
20789580.0,23.528581676768283,31.09229084967319,645.1480806559572,12.0,0.5,0.0,1069.6617583404627,21.630574823049095,12.0,23.526621704889465,0.0,1069.4731174086403,21.630574823049095
