time_s,T,outdoor,solar,supply,fan,heat_W,cool_W,fan_W,command,next_T,next_heat_W,next_cool_W,next_fan_W
23369520.0,22.192523708737554,22.319423868312754,804.2015370305324,12.0,0.5,0.0,944.0842263475452,21.63058347172244,12.0,22.20875002896514,0.0,945.5820197073565,21.63058347172244
23369580.0,22.20875002896514,22.35640625000002,804.779809887601,12.0,0.5,0.0,945.5820197073565,21.63058347172244,12.0,22.225134424229452,0.0,947.0944615031333,21.63058347172244
23369640.0,22.225134424229452,22.393276748971175,805.3427649637696,12.0,0.5,0.0,947.0944615031333,21.63058347172244,12.0,22.241622298582797,0.0,948.6164967705486,21.63058347172244
23369700.0,22.241622298582797,22.430031507201647,805.890161752462,12.0,0.5,0.0,948.6164967705486,21.63058347172244,12.0,22.25818969833341,0.0,950.1459089489077,21.63058347172244
23369760.0,22.25818969833341,22.466666666666697,806.4217597471022,12.0,0.5,0.0,950.1459089489077,21.63058347172244,12.0,22.27481073135982,0.0,951.6803019354912,21.63058347172244
23369820.0,22.27481073135982,22.503178369341583,806.9373184411141,12.0,0.5,0.0,951.6803019354912,21.63058347172244,12.0,22.29146740084576,0.0,953.2180109588031,21.63058347172244
23369880.0,22.29146740084576,22.539562757201622,807.4365973279215,12.0,0.5,0.0,953.2180109588031,21.63058347172244,12.0,22.308142825875677,0.0,954.7574746070893,21.63058347172244
23369940.0,22.308142825875677,22.575815972222244,807.9193559009484,12.0,0.5,0.0,954.7574746070893,21.63058347172244,12.0,22.324825610786263,0.0,956.297639539051,21.63058347172244
23370000.0,22.324825610786263,22.611934156378595,808.3853536536185,12.0,0.5,0.0,956.297639539051,21.63058347172244,12.0,22.341505606401483,0.0,957.8375678538298,21.63058347172244
23370060.0,22.341505606401483,22.647913451646104,808.8343500793558,12.0,0.5,0.0,957.8375678538298,21.63058347172244,12.0,22.358174819702583,0.0,959.3765213388161,21.63058347172244
23370120.0,22.358174819702583,22.683749999999975,809.2661046715841,12.0,0.5,0.0,959.3765213388161,21.63058347172244,12.0,22.374826664269392,0.0,960.9138920464507,21.63058347172244
23370180.0,22.374826664269392,22.719439943415637,809.6803769237274,12.0,0.5,0.0,960.9138920464507,21.63058347172244,12.0,22.391455319127715,0.0,962.4491428945157,21.63058347172244
23370240.0,22.391455319127715,22.754979423868292,810.0769263292094,12.0,0.5,0.0,962.4491428945157,21.63058347172244,12.0,22.408055705490312,0.0,963.9818055132616,21.63058347172244
23370300.0,22.408055705490312,22.790364583333314,810.4555123814541,12.0,0.5,0.0,963.9818055132616,21.63058347172244,12.0,22.424623312816493,0.0,965.5114641385474,21.63058347172244
23370360.0,22.424623312816493,22.82559156378602,810.8158945738854,12.0,0.5,0.0,965.5114641385474,21.63058347172244,12.0,22.441154069710592,0.0,967.0377436539189,21.63058347172244
23370420.0,22.441154069710592,22.860656507201668,811.1578323999272,12.0,0.5,0.0,967.0377436539189,21.63058347172244,12.0,22.45764446275001,0.0,968.5603205647155,21.63058347172244
23370480.0,22.45764446275001,22.895555555555575,811.4810853530032,12.0,0.5,0.0,968.5603205647155,21.63058347172244,12.0,22.474091029074827,0.0,970.0788760923494,21.63058347172244
23370540.0,22.474091029074827,22.930284850823057,811.7854129265373,12.0,0.5,0.0,970.0788760923494,21.63058347172244,12.0,22.490490698820622,0.0,971.5931276925164,21.63058347172244
23370600.0,22.490490698820622,22.96484053497943,812.0705746139536,12.0,0.5,0.0,971.5931276925164,21.63058347172244,12.0,22.506840555404494,0.0,973.1028069808674,21.63058347172244
23370660.0,22.506840555404494,22.99921875000001,812.3363299086758,12.0,0.5,0.0,973.1028069808674,21.63058347172244,12.0,22.52313766406928,0.0,974.6076439506305,21.63058347172244
23370720.0,22.52313766406928,23.03341563786006,812.5824383041278,12.0,0.5,0.0,974.6076439506305,21.63058347172244,12.0,22.53937926112286,0.0,976.1073843635979,21.63058347172244
23370780.0,22.53937926112286,23.067427340535005,812.8086592937335,12.0,0.5,0.0,976.1073843635979,21.63058347172244,12.0,22.555562692728643,0.0,977.6017841047092,21.63058347172244
23370840.0,22.555562692728643,23.101249999999993,813.0147523709168,12.0,0.5,0.0,977.6017841047092,21.63058347172244,12.0,22.571685415648005,0.0,979.0906092442962,21.63058347172244
23370900.0,22.571685415648005,23.134879758230454,813.2004770291014,12.0,0.5,0.0,979.0906092442962,21.63058347172244,12.0,22.587744941302844,0.0,980.5736308774308,21.63058347172244
23370960.0,22.587744941302844,23.168312757201647,813.3655927617115,12.0,0.5,0.0,980.5736308774308,21.63058347172244,12.0,22.603738848820797,0.0,982.0506263293034,21.63058347172244
23371020.0,22.603738848820797,23.20154513888889,813.5098590621707,12.0,0.5,0.0,982.0506263293034,21.63058347172244,12.0,22.61966479702818,0.0,983.5213802435279,21.63058347172244
23371080.0,22.61966479702818,23.234573045267496,813.633035423903,12.0,0.5,0.0,983.5213802435279,21.63058347172244,12.0,22.635520493881188,0.0,984.9856817730367,21.63058347172244
23371140.0,22.635520493881188,23.267392618312783,813.7348813403322,12.0,0.5,0.0,984.9856817730367,21.63058347172244,12.0,22.651303698383344,0.0,986.4433247550073,21.63058347172244
23371200.0,22.651303698383344,23.30000000000001,813.8151563048823,12.0,0.5,0.0,986.4433247550073,21.63058347172244,12.0,22.667012462255002,0.0,987.8941203454306,21.63058347172244
23371260.0,22.667012462255002,23.33244421296297,813.8736198109771,12.0,0.5,0.0,987.8941203454306,21.63058347172244,12.0,22.682645281564476,0.0,989.3379193496254,21.63058347172244
23371320.0,22.682645281564476,23.364775925925926,813.9100313520405,12.0,0.5,0.0,989.3379193496254,21.63058347172244,12.0,22.698200917595386,0.0,990.7746063795271,21.63058347172244
23371380.0,22.698200917595386,23.39699374999998,813.9241504214963,12.0,0.5,0.0,990.7746063795271,21.63058347172244,12.0,22.71367825912239,0.0,992.2040785630634,21.63058347172244
23371440.0,22.71367825912239,23.42909629629628,813.9157365127685,12.0,0.5,0.0,992.2040785630634,21.63058347172244,12.0,22.72907626973057,0.0,993.6262395722749,21.63058347172244
23371500.0,22.72907626973057,23.461082175925924,813.8845491192809,12.0,0.5,0.0,993.6262395722749,21.63058347172244,12.0,22.7443939798207,0.0,995.0409993163487,21.63058347172244
23371560.0,22.7443939798207,23.492950000000008,813.8303477344573,12.0,0.5,0.0,995.0409993163487,21.63058347172244,12.0,22.759630490249094,0.0,996.4482742731085,21.63058347172244
23371620.0,22.759630490249094,23.524698379629626,813.7528918517218,12.0,0.5,0.0,996.4482742731085,21.63058347172244,12.0,22.7747849744905,0.0,997.8479876472186,21.63058347172244
23371680.0,22.7747849744905,23.556325925925933,813.6519409644981,12.0,0.5,0.0,997.8479876472186,21.63058347172244,12.0,22.789856677352645,0.0,999.2400692472299,21.63058347172244
23371740.0,22.789856677352645,23.587831250000022,813.52725456621,12.0,0.5,0.0,999.2400692472299,21.63058347172244,12.0,22.804844899522095,0.0,1000.6244540542067,21.63058347172244
23371800.0,22.804844899522095,23.619212962962933,813.3785921502816,12.0,0.5,0.0,1000.6244540542067,21.63058347172244,12.0,22.81974902869115,0.0,1002.0010851052355,21.63058347172244
23371860.0,22.81974902869115,23.650469675925933,813.2057132101368,12.0,0.5,0.0,1002.0010851052355,21.63058347172244,12.0,22.834568502405546,0.0,1003.3699100518444,21.63058347172244
23371920.0,22.834568502405546,23.681600000000003,813.0083772391991,12.0,0.5,0.0,1003.3699100518444,21.63058347172244,12.0,22.849302794202174,0.0,1004.7308798541968,21.63058347172244
23371980.0,22.849302794202174,23.712602546296296,812.7863437308928,12.0,0.5,0.0,1004.7308798541968,21.63058347172244,12.0,22.863951445621638,0.0,1006.0839517837422,21.63058347172244
23372040.0,22.863951445621638,23.743475925925907,812.5393721786415,12.0,0.5,0.0,1006.0839517837422,21.63058347172244,12.0,22.878514092523687,0.0,1007.4290919119832,21.63058347172244
23372100.0,22.878514092523687,23.77421874999999,812.2672220758693,12.0,0.5,0.0,1007.4290919119832,21.63058347172244,12.0,22.892990355869472,0.0,1008.7662648619095,21.63058347172244
23372160.0,22.892990355869472,23.804829629629637,811.969652916,12.0,0.5,0.0,1008.7662648619095,21.63058347172244,12.0,22.907379892884535,0.0,1010.0954385897309,21.63058347172244
23372220.0,22.907379892884535,23.835307175925948,811.6464241924573,12.0,0.5,0.0,1010.0954385897309,21.63058347172244,12.0,22.921682391299328,0.0,1011.4165838546526,21.63058347172244
23372280.0,22.921682391299328,23.865650000000016,811.2972953986653,12.0,0.5,0.0,1011.4165838546526,21.63058347172244,12.0,22.935897621654703,0.0,1012.7296791664099,21.63058347172244
23372340.0,22.935897621654703,23.89585671296294,810.9220260280478,12.0,0.5,0.0,1012.7296791664099,21.63058347172244,12.0,22.95002535589407,0.0,1014.0347031065683,21.63058347172244
23372400.0,22.95002535589407,23.925925925925924,810.5203755740285,12.0,0.5,0.0,1014.0347031065683,21.63058347172244,12.0,22.964065434593465,0.0,1015.3316407328431,21.63058347172244
23372460.0,22.964065434593465,23.95585625000001,810.0921035300316,12.0,0.5,0.0,1015.3316407328431,21.63058347172244,12.0,22.978017642458155,0.0,1016.6204716654488,21.63058347172244
23372520.0,22.978017642458155,23.985646296296295,809.6369693894808,12.0,0.5,0.0,1016.6204716654488,21.63058347172244,12.0,22.991881860359342,0.0,1017.9011846533592,21.63058347172244
23372580.0,22.991881860359342,24.01529467592593,809.1547326458,12.0,0.5,0.0,1017.9011846533592,21.63058347172244,12.0,23.00565797335912,0.0,1019.1737687832535,21.63058347172244
23372640.0,23.00565797335912,24.04480000000001,808.6451527924131,12.0,0.5,0.0,1019.1737687832535,21.63058347172244,12.0,23.019345882212804,0.0,1020.4382145802684,21.63058347172244
23372700.0,23.019345882212804,24.07416087962963,808.1079893227438,12.0,0.5,0.0,1020.4382145802684,21.63058347172244,12.0,23.032945505123394,0.0,1021.6945141787694,21.63058347172244
23372760.0,23.032945505123394,24.103375925925945,807.5430017302164,12.0,0.5,0.0,1021.6945141787694,21.63058347172244,12.0,23.046456777080834,0.0,1022.9426612639547,21.63058347172244
23372820.0,23.046456777080834,24.132443749999993,806.9499495082543,12.0,0.5,0.0,1022.9426612639547,21.63058347172244,12.0,23.05987964841148,0.0,1024.1826509384555,21.63058347172244
23372880.0,23.05987964841148,24.161362962962983,806.3285921502817,12.0,0.5,0.0,1024.1826509384555,21.63058347172244,12.0,23.073214083144478,0.0,1025.4144795714153,21.63058347172244
23372940.0,23.073214083144478,24.190132175925896,805.6786891497222,12.0,0.5,0.0,1025.4144795714153,21.63058347172244,12.0,23.086460057415593,0.0,1026.6381446507878,21.63058347172244
23373000.0,23.086460057415593,24.21875,805.0,12.0,0.5,0.0,1026.6381446507878,21.63058347172244,12.0,23.09961738278463,0.0,1027.8536284216516,21.63058347172244
23373060.0,23.09961738278463,24.247215046296276,804.2962773524058,12.0,0.5,0.0,1027.8536284216516,21.63058347172244,12.0,23.112685707506614,0.0,1029.0608981339597,21.63058347172244
23373120.0,23.112685707506614,24.275525925925933,803.5713702912313,12.0,0.5,0.0,1029.0608981339597,21.63058347172244,12.0,23.125664060796282,0.0,1030.2598634811825,21.63058347172244
23373180.0,23.125664060796282,24.30368125000001,802.8251829594017,12.0,0.5,0.0,1030.2598634811825,21.63058347172244,12.0,23.138551035955686,0.0,1031.450393854136,21.63058347172244
23373240.0,23.138551035955686,24.331679629629605,802.0576194998417,12.0,0.5,0.0,1031.450393854136,21.63058347172244,12.0,23.151345061688573,0.0,1032.632343425579,21.63058347172244
23373300.0,23.151345061688573,24.359519675925924,801.2685840554764,12.0,0.5,0.0,1032.632343425579,21.63058347172244,12.0,23.16404449390302,0.0,1033.8055596206623,21.63058347172244
23373360.0,23.16404449390302,24.387200000000007,800.4579807692307,12.0,0.5,0.0,1033.8055596206623,21.63058347172244,12.0,23.176642521334088,0.0,1034.9694133759244,21.63058347172244
23373420.0,23.176642521334088,24.41471921296295,799.6257137840298,12.0,0.5,0.0,1034.9694133759244,21.63058347172244,12.0,23.189147925262944,0.0,1036.1247137644611,21.63058347172244
23373480.0,23.189147925262944,24.442075925925906,798.7716872427984,12.0,0.5,0.0,1036.1247137644611,21.63058347172244,12.0,23.201554688782153,0.0,1037.2709049801458,21.63058347172244
23373540.0,23.201554688782153,24.469268750000026,797.8958052884616,12.0,0.5,0.0,1037.2709049801458,21.63058347172244,12.0,23.21386101911412,0.0,1038.4078208187557,21.63058347172244
23373600.0,23.21386101911412,24.496296296296293,796.9979720639443,12.0,0.5,0.0,1038.4078208187557,21.63058347172244,12.0,23.226065700326387,0.0,1039.5353483598342,21.63058347172244
23373660.0,23.226065700326387,24.523157175925917,796.0780917121716,12.0,0.5,0.0,1039.5353483598342,21.63058347172244,12.0,23.23816787389177,0.0,1040.6534077981723,21.63058347172244
23373720.0,23.23816787389177,24.549849999999992,795.1360683760684,12.0,0.5,0.0,1040.6534077981723,21.63058347172244,12.0,23.250167172035162,0.0,1041.7619647489778,21.63058347172244
23373780.0,23.250167172035162,24.576373379629615,794.1718061985597,12.0,0.5,0.0,1041.7619647489778,21.63058347172244,12.0,23.262063945284467,0.0,1042.8610513546096,21.63058347172244
23373840.0,23.262063945284467,24.602725925925938,793.1852093225705,12.0,0.5,0.0,1042.8610513546096,21.63058347172244,12.0,23.273859300732454,0.0,1043.9507698114576,21.63058347172244
23373900.0,23.273859300732454,24.62890625,792.1761818910256,12.0,0.5,0.0,1043.9507698114576,21.63058347172244,12.0,23.28555496802585,0.0,1045.0312799620667,21.63058347172244
23373960.0,23.28555496802585,24.654912962962953,791.1446280468502,12.0,0.5,0.0,1045.0312799620667,21.63058347172244,12.0,23.2971533668578,0.0,1046.102805544968,21.63058347172244
23374020.0,23.2971533668578,24.68074467592595,790.0904519329692,12.0,0.5,0.0,1046.102805544968,21.63058347172244,12.0,23.30865719077616,0.0,1047.1655956533814,21.63058347172244
23374080.0,23.30865719077616,24.706399999999974,789.0135576923077,12.0,0.5,0.0,1047.1655956533814,21.63058347172244,12.0,23.320069309316807,0.0,1048.219915672743,21.63058347172244
23374140.0,23.320069309316807,24.73187754629629,787.9138494677904,12.0,0.5,0.0,1048.219915672743,21.63058347172244,12.0,23.331392635975305,0.0,1049.266035054865,21.63058347172244
23374200.0,23.331392635975305,24.757175925925935,786.7912314023425,12.0,0.5,0.0,1049.266035054865,21.63058347172244,12.0,23.342629989129478,0.0,1050.304214439562,21.63058347172244
23374260.0,23.342629989129478,24.782293750000008,785.6456076388889,12.0,0.5,0.0,1050.304214439562,21.63058347172244,12.0,23.353783919742853,0.0,1051.3346897004167,21.63058347172244
23374320.0,23.353783919742853,24.80722962962966,784.4768823203545,12.0,0.5,0.0,1051.3346897004167,21.63058347172244,12.0,23.364856592823458,0.0,1052.3576609680931,21.63058347172244
23374380.0,23.364856592823458,24.83198217592593,783.2849595896645,12.0,0.5,0.0,1052.3576609680931,21.63058347172244,12.0,23.37584972872878,0.0,1053.3732871957825,21.63058347172244
23374440.0,23.37584972872878,24.85654999999997,782.0697435897436,12.0,0.5,0.0,1053.3732871957825,21.63058347172244,12.0,23.386764596704836,0.0,1054.3816855614411,21.63058347172244
23374500.0,23.386764596704836,24.880931712962933,780.8311384635169,12.0,0.5,0.0,1054.3816855614411,21.63058347172244,12.0,23.39760202991664,0.0,1055.38293286025,21.63058347172244
23374560.0,23.39760202991664,24.905125925925915,779.5690483539095,12.0,0.5,0.0,1055.38293286025,21.63058347172244,12.0,23.408360796845272,0.0,1056.3769146988302,21.63058347172244
23374620.0,23.408360796845272,24.92913125000001,778.2833774038462,12.0,0.5,0.0,1056.3769146988302,21.63058347172244,12.0,23.418935836379546,0.0,1057.3539022306659,21.63058347172244
23374680.0,23.418935836379546,24.952946296296318,776.974029756252,12.0,0.5,0.0,1057.3539022306659,21.63058347172244,12.0,23.42910998342944,0.0,1058.2937860746238,21.63058347172244
23374740.0,23.42910998342944,24.97656967592593,775.6409095540519,12.0,0.5,0.0,1058.2937860746238,21.63058347172244,12.0,23.439018422974925,0.0,1059.2090839310576,21.63058347172244
23374800.0,23.439018422974925,25.0,774.2839209401709,12.0,0.5,0.0,1059.2090839310576,21.63058347172244,12.0,23.448735828803763,0.0,1060.106710185685,21.63058347172244
23374860.0,23.448735828803763,25.02323634259261,772.902968057534,12.0,0.5,0.0,1060.106710185685,21.63058347172244,12.0,23.4583188063566,0.0,1060.991906096431,21.63058347172244
23374920.0,23.4583188063566,25.046279629629623,771.4979550490661,12.0,0.5,0.0,1060.991906096431,21.63058347172244,12.0,23.4677924668581,0.0,1061.8669966007424,21.63058347172244
23374980.0,23.4677924668581,25.069131249999998,770.0687860576923,12.0,0.5,0.0,1061.8669966007424,21.63058347172244,12.0,23.477188558812657,0.0,1062.7349212107006,21.63058347172244
23375040.0,23.477188558812657,25.091792592592583,768.6153652263374,12.0,0.5,0.0,1062.7349212107006,21.63058347172244,12.0,23.486517813059038,0.0,1063.596673243746,21.63058347172244
23375100.0,23.486517813059038,25.114265046296282,767.1375966979266,12.0,0.5,0.0,1063.596673243746,21.63058347172244,12.0,23.49578392611744,0.0,1064.452594656626,21.63058347172244
23375160.0,23.49578392611744,25.13655,765.6353846153846,12.0,0.5,0.0,1064.452594656626,21.63058347172244,12.0,23.504995060126134,0.0,1065.3034409068696,21.63058347172244
23375220.0,23.504995060126134,25.158648842592584,764.1086331216366,12.0,0.5,0.0,1065.3034409068696,21.63058347172244,12.0,23.514148707087315,0.0,1066.1489794331942,21.63058347172244
23375280.0,23.514148707087315,25.180562962962938,762.5572463596075,12.0,0.5,0.0,1066.1489794331942,21.63058347172244,12.0,23.523245539831123,0.0,1066.9892722116422,21.63058347172244
23375340.0,23.523245539831123,25.202293750000024,760.9811284722222,12.0,0.5,0.0,1066.9892722116422,21.63058347172244,12.0,23.532282925276945,0.0,1067.8240750412824,21.63058347172244
23375400.0,23.532282925276945,25.223842592592575,759.3801836024059,12.0,0.5,0.0,1067.8240750412824,21.63058347172244,12.0,23.541258588788594,0.0,1068.6531770812992,21.63058347172244
23375460.0,23.541258588788594,25.24521087962961,757.7543158930832,12.0,0.5,0.0,1068.6531770812992,21.63058347172244,12.0,23.550168721628722,0.0,1069.476225248175,21.63058347172244
23375520.0,23.550168721628722,25.266399999999976,756.1034294871795,12.0,0.5,0.0,1069.476225248175,21.63058347172244,12.0,23.559010391240008,0.0,1070.2929477242164,21.63058347172244
23375580.0,23.559010391240008,25.287411342592577,754.4274285276194,12.0,0.5,0.0,1070.2929477242164,21.63058347172244,12.0,23.56778148260514,0.0,1071.1031485056762,21.63058347172244
23375640.0,23.56778148260514,25.308246296296318,752.7262171573283,12.0,0.5,0.0,1071.1031485056762,21.63058347172244,12.0,23.576478230684756,0.0,1071.9064785821317,21.63058347172244
23375700.0,23.576478230684756,25.32890624999999,750.9996995192307,12.0,0.5,0.0,1071.9064785821317,21.63058347172244,12.0,23.585097480316733,0.0,1072.7026454849863,21.63058347172244
23375760.0,23.585097480316733,25.349392592592608,749.2477797562519,12.0,0.5,0.0,1072.7026454849863,21.63058347172244,12.0,23.593636418454366,0.0,1073.491388448374,21.63058347172244
23375820.0,23.593636418454366,25.369706712962966,747.4703620113169,12.0,0.5,0.0,1073.491388448374,21.63058347172244,12.0,23.602092352401144,0.0,1074.2724578642562,21.63058347172244
23375880.0,23.602092352401144,25.389850000000024,745.6673504273505,12.0,0.5,0.0,1074.2724578642562,21.63058347172244,12.0,23.61046226973241,0.0,1075.0455745040917,21.63058347172244
23375940.0,23.61046226973241,25.409823842592573,743.8386491472776,12.0,0.5,0.0,1075.0455745040917,21.63058347172244,12.0,23.618743072656798,0.0,1075.8104512739317,21.63058347172244
23376000.0,23.618743072656798,25.42962962962963,741.9841623140234,12.0,0.5,0.0,1075.8104512739317,21.63058347172244,12.0,23.626930973022752,0.0,1076.5667371344223,21.63058347172244
23376060.0,23.626930973022752,25.449268749999987,740.1037940705128,12.0,0.5,0.0,1076.5667371344223,21.63058347172244,12.0,23.635021795372666,0.0,1077.3140451940928,21.63058347172244
23376120.0,23.635021795372666,25.468742592592605,738.1974485596708,12.0,0.5,0.0,1077.3140451940928,21.63058347172244,12.0,23.64301101791409,0.0,1078.0519565022719,21.63058347172244
23376180.0,23.64301101791409,25.488052546296274,736.2650299244223,12.0,0.5,0.0,1078.0519565022719,21.63058347172244,12.0,23.650893753450475,0.0,1078.7800182624858,21.63058347172244
23376240.0,23.650893753450475,25.50720000000001,734.3064423076924,12.0,0.5,0.0,1078.7800182624858,21.63058347172244,12.0,23.658665799000914,0.0,1079.4978410861918,21.63058347172244
23376300.0,23.658665799000914,25.52618634259261,732.3215898524059,12.0,0.5,0.0,1079.4978410861918,21.63058347172244,12.0,23.666322673986713,0.0,1080.2050098444747,21.63058347172244
23376360.0,23.666322673986713,25.54501296296297,730.3103767014878,12.0,0.5,0.0,1080.2050098444747,21.63058347172244,12.0,23.67386038634214,0.0,1080.9011546562951,21.63058347172244
23376420.0,23.67386038634214,25.563681250000002,728.2727069978632,12.0,0.5,0.0,1080.9011546562951,21.63058347172244,12.0,23.681275448636825,0.0,1081.5859523730815,21.63058347172244
23376480.0,23.681275448636825,25.582192592592605,726.2084848844571,12.0,0.5,0.0,1081.5859523730815,21.63058347172244,12.0,23.688564979344676,0.0,1082.2591359537764,21.63058347172244
23376540.0,23.688564979344676,25.60054837962963,724.1176145041943,12.0,0.5,0.0,1082.2591359537764,21.63058347172244,12.0,23.695726755322937,0.0,1082.920499323476,21.63058347172244
23376600.0,23.695726755322937,25.618749999999977,722.0,12.0,0.5,0.0,1082.920499323476,21.63058347172244,12.0,23.70275910277826,0.0,1083.5698872770856,21.63058347172244
23376660.0,23.70275910277826,25.63679884259261,719.8664577740693,12.0,0.5,0.0,1083.5698872770856,21.63058347172244,12.0,23.709660647559303,0.0,1084.2071723578508,21.63058347172244
23376720.0,23.709660647559303,25.654696296296322,717.7278106278113,12.0,0.5,0.0,1084.2071723578508,21.63058347172244,12.0,23.71643015846206,0.0,1084.8322403484262,21.63058347172244
23376780.0,23.71643015846206,25.672443750000014,715.5839723029716,12.0,0.5,0.0,1084.8322403484262,21.63058347172244,12.0,23.723066551938985,0.0,1085.4449907067797,21.63058347172244
23376840.0,23.723066551938985,25.69004259259259,713.4348565412959,12.0,0.5,0.0,1085.4449907067797,21.63058347172244,12.0,23.729568979598866,0.0,1086.045344667883,21.63058347172244
23376900.0,23.729568979598866,25.707494212962956,711.2803770845296,12.0,0.5,0.0,1086.045344667883,21.63058347172244,12.0,23.735936907520056,0.0,1086.633252587224,21.63058347172244
23376960.0,23.735936907520056,25.724800000000016,709.1204476744186,12.0,0.5,0.0,1086.633252587224,21.63058347172244,12.0,23.742170149224876,0.0,1087.2086969937532,21.63058347172244
23377020.0,23.742170149224876,25.741961342592617,706.9549820527084,12.0,0.5,0.0,1087.2086969937532,21.63058347172244,12.0,23.748268856880372,0.0,1087.771691774892,21.63058347172244
23377080.0,23.748268856880372,25.758979629629607,704.7838939611446,12.0,0.5,0.0,1087.771691774892,21.63058347172244,12.0,23.754233488982436,0.0,1088.322279184105,21.63058347172244
23377140.0,23.754233488982436,25.775856250000004,702.6070971414729,12.0,0.5,0.0,1088.322279184105,21.63058347172244,12.0,23.760064769245105,0.0,1088.860526034253,21.63058347172244
23377200.0,23.760064769245105,25.792592592592598,700.4245053354388,12.0,0.5,0.0,1088.860526034253,21.63058347172244,12.0,23.76576364433447,0.0,1089.3865197839114,21.63058347172244
23377260.0,23.76576364433447,25.809190046296294,698.236032284788,12.0,0.5,0.0,1089.3865197839114,21.63058347172244,12.0,23.771331212612097,0.0,1089.9003619387465,21.63058347172244
23377320.0,23.771331212612097,25.825649999999996,696.0415917312662,12.0,0.5,0.0,1089.9003619387465,21.63058347172244,12.0,23.77676878854936,0.0,1090.402174017937,21.63058347172244
23377380.0,23.77676878854936,25.84197384259261,693.8410974166188,12.0,0.5,0.0,1090.402174017937,21.63058347172244,12.0,23.78207778632941,0.0,1090.8920867696572,21.63058347172244
23377440.0,23.78207778632941,25.85816296296298,691.6344630825917,12.0,0.5,0.0,1090.8920867696572,21.63058347172244,12.0,23.787259676803615,0.0,1091.370236195132,21.63058347172244
23377500.0,23.787259676803615,25.87421875000001,689.4216024709302,12.0,0.5,0.0,1091.370236195132,21.63058347172244,12.0,23.79231601810534,0.0,1091.8367663722913,21.63058347172244
23377560.0,23.79231601810534,25.89014259259261,687.2024293233802,12.0,0.5,0.0,1091.8367663722913,21.63058347172244,12.0,23.797248352238967,0.0,1092.2918198961952,21.63058347172244
23377620.0,23.797248352238967,25.905935879629624,684.9768573816873,12.0,0.5,0.0,1092.2918198961952,21.63058347172244,12.0,23.80205808929452,0.0,1092.7355271720885,21.63058347172244
23377680.0,23.80205808929452,25.921600000000012,682.7448003875969,12.0,0.5,0.0,1092.7355271720885,21.63058347172244,12.0,23.806746677899923,0.0,1093.1680221686966,21.63058347172244
23377740.0,23.806746677899923,25.937136342592567,680.5061720828548,12.0,0.5,0.0,1093.1680221686966,21.63058347172244,12.0,23.811315810022677,0.0,1093.5894613452076,21.63058347172244
23377800.0,23.811315810022677,25.952546296296305,678.2608862092067,12.0,0.5,0.0,1093.5894613452076,21.63058347172244,12.0,23.815766985879634,0.0,1093.999983435303,21.63058347172244
23377860.0,23.815766985879634,25.967831250000017,676.0088565083979,12.0,0.5,0.0,1093.999983435303,21.63058347172244,12.0,23.820101666979724,0.0,1094.3997235908794,21.63058347172244
23377920.0,23.820101666979724,25.98299259259261,673.7499967221744,12.0,0.5,0.0,1094.3997235908794,21.63058347172244,12.0,23.824321343479994,0.0,1094.7888196059148,21.63058347172244
23377980.0,23.824321343479994,25.998031712962984,671.4842205922815,12.0,0.5,0.0,1094.7888196059148,21.63058347172244,12.0,23.82842728824221,0.0,1095.16738918638,21.63058347172244
23378040.0,23.82842728824221,26.01294999999999,669.2114418604651,12.0,0.5,0.0,1095.16738918638,21.63058347172244,12.0,23.832420860938555,0.0,1095.5355580551236,21.63058347172244
23378100.0,23.832420860938555,26.027748842592587,666.9315742684706,12.0,0.5,0.0,1095.5355580551236,21.63058347172244,12.0,23.836303264886453,0.0,1095.8934374793366,21.63058347172244
23378160.0,23.836303264886453,26.042429629629623,664.6445315580438,12.0,0.5,0.0,1095.8934374793366,21.63058347172244,12.0,23.840075737677807,0.0,1096.2411418871604,21.63058347172244
23378220.0,23.840075737677807,26.056993750000004,662.3502274709302,12.0,0.5,0.0,1096.2411418871604,21.63058347172244,12.0,23.84373950127241,0.0,1096.5787842564214,21.63058347172244
23378280.0,23.84373950127241,26.071442592592575,660.0485757488755,12.0,0.5,0.0,1096.5787842564214,21.63058347172244,12.0,23.84729565577595,0.0,1096.9064662971632,21.63058347172244
23378340.0,23.84729565577595,26.0857775462963,657.7394901336252,12.0,0.5,0.0,1096.9064662971632,21.63058347172244,12.0,23.85074527543219,0.0,1097.2242873212356,21.63058347172244
23378400.0,23.85074527543219,26.100000000000023,655.422884366925,12.0,0.5,0.0,1097.2242873212356,21.63058347172244,12.0,23.854089314615123,0.0,1097.532298995126,21.63058347172244
23378460.0,23.854089314615123,26.11408015046294,653.0986721905206,12.0,0.5,0.0,1097.532298995126,21.63058347172244,12.0,23.857328629727874,0.0,1097.8305538166442,21.63058347172244
23378520.0,23.857328629727874,26.127988425925935,650.7667673461575,12.0,0.5,0.0,1097.8305538166442,21.63058347172244,12.0,23.86046418546198,0.0,1098.1191219135935,21.63058347172244
23378580.0,23.86046418546198,26.141726562500025,648.4270835755814,12.0,0.5,0.0,1098.1191219135935,21.63058347172244,12.0,23.86349714871676,0.0,1098.3981118480217,21.63058347172244
23378640.0,23.86349714871676,26.155296296296285,646.0795346205379,12.0,0.5,0.0,1098.3981118480217,21.63058347172244,12.0,23.866428813385028,0.0,1098.6676341690224,21.63058347172244
